kernel,raw_params,t_unspec_ns,t_spec_ns,t_jit_ns,size_rank,speedup,speedup_with_jit,breakeven_executions
covariance,/240/260,3669622.5078426013,6034071.991313755,235059243.33342895,3,0.6081502695236556,0.015220755925562565,-99.0
covariance,/1200/1400,3224793179.993867,3406582805.000653,241107011.33273932,4,0.946635782714593,0.8840645291587279,-1.0
covariance,/2600/3000,65075094810.00307,65544765925.99531,253257097.33200106,5,0.9928343459716901,0.9890129189281577,-0.0
deriche,/64/64,25524.033813718623,19783.407506058884,2252770776.998659,1,1.2901737886105622,1.13299630521875e-05,392426.0
deriche,/192/128,183673.94035037846,144696.2683135431,2272519671.001646,2,1.2693757931087373,8.081877068852757e-05,58304.0
deriche,/720/480,3172451.8318118164,2902273.455630723,2228699161.9985204,3,1.0930919778275607,0.0014216032403502167,8249.0
deriche,/4096/2160,163683016.24970627,181969513.749209,2234261241.996137,4,0.8995079058973294,0.06774312257241928,-122.0
deriche,/7680/4320,651192422.999884,750847156.9963149,2254573218.000587,5,0.8672769376991595,0.2166726586461487,-22.0
doitgen,/8/10/12,4753.228995897084,2768.968867940342,904533393.0043852,1,1.7166061529007748,5.254880010024006e-06,455855.0
doitgen,/20/25/30,161827.8922719785,133728.25235447465,932047134.0033691,2,1.2101249318881389,0.00017360138876953743,33170.0
doitgen,/40/50/60,2452258.4716197853,3160891.475218246,931837144.9990082,3,0.7758122956279184,0.0026227418411133557,-1314.0
doitgen,/140/150/160,281295313.998271,378705856.99783987,953910844.0003474,4,0.7427804688002898,0.21108493821784516,-9.0
doitgen,/220/250/270,2177815192.997514,3268105892.9956636,979040435.9955573,5,0.6663845249522347,0.5127714056216158,-0.0
durbin,/40,1113.5422319236925,1185.3476164696478,1529550282.9976614,1,0.9394225090190713,7.280188048384939e-07,-21301331.0
durbin,/120,6741.285259380118,8267.558027598696,1540342047.9997294,2,0.815390135379324,4.376462413317399e-06,-1009218.0
durbin,/400,65894.36305322958,89955.51076990146,1541533862.997312,3,0.7325216931042918,4.274347753461629e-05,-64067.0
durbin,/2000,1497072.506550848,2136126.0276843007,1550149294.00204,4,0.7008352911526348,0.0009644312104163042,-2425.0
durbin,/4000,6293058.177042625,8139213.720887499,1898881671.0043466,5,0.7731776548504774,0.003299941929031017,-1028.0
fdtd_2d,/20/20/30,8533.012318805704,9132.381050984617,2851624377.995904,1,0.9343688432586492,2.992324324901671e-06,-4757712.0
fdtd_2d,/40/60/80,173853.0096458663,198014.8961790341,2837471601.0002885,2,0.8779794500342945,6.126612085915548e-05,-117435.0
fdtd_2d,/100/200/240,6407389.792482993,7846650.489069441,2875552437.9957933,3,0.8165764234571973,0.002222165435950761,-1997.0
fdtd_2d,/500/1000/1200,1214215211.9995444,1326221297.000302,2933953783.0019255,4,0.9155449507151655,0.28501533134147844,-26.0
fdtd_2d,/1000/2000/2600,11226846041.994577,11261465226.998552,2922160605.994577,5,0.9969258720507366,0.7915356887009342,-84.0
floyd_warshall,/60,90486.95299969347,83327.00188567818,2393475791.999663,1,1.085925941795416,3.7804352640113304e-05,334287.0
floyd_warshall,/180,2312891.621260975,1915967.3606513112,2418666618.9998503,2,1.2071665043786204,0.0009555103115645202,6094.0
floyd_warshall,/500,59269644.24967688,47731180.60014288,2509415264.998097,3,1.241738492625918,0.02317804064436789,218.0
floyd_warshall,/2800,10458774162.994814,8174279193.99779,2495208241.9986253,4,1.2794735676112559,0.9802508532611695,2.0
floyd_warshall,/5600,68201534628.99907,65821194249.001564,2508686790.9994907,5,1.0361637373365284,0.9981216649429427,2.0
gemm,/20/25/30,3446.701152688167,2453.8198048802246,840261716.0027149,1,1.4046268376484992,4.101925652043664e-06,846287.0
gemm,/60/70/80,71681.61413778154,43486.03069061851,866230093.9977286,2,1.6483825495079234,8.274708566712831e-05,30723.0
gemm,/200/220/240,2250829.3737611566,1522483.3098997534,855233068.9999508,3,1.4783934635771872,0.0026271546973845946,1175.0
gemm,/1000/1100/1200,331439516.00141007,242579459.33398637,836974054.0001658,4,1.3663131944946751,0.3070153650630751,10.0
gemm,/2000/2300/2600,4779091145.996062,3554524607.003259,846114588.995988,5,1.344509231017874,1.0859993135408321,1.0
gemver,/40,1541.3086851563812,1225.9312622352409,894166856.0000834,1,1.2572553883209672,1.7237348506415632e-06,2835228.0
gemver,/120,16831.21180135669,21475.443813440535,901869401.9978284,2,0.783742210292426,1.8662137762276876e-05,-194191.0
gemver,/400,254588.89796756027,338526.2196694925,908165306.0056851,3,0.7520507516851093,0.0002802287551654592,-10819.0
gemver,/2000,12239576.196407143,13898990.510212144,913152301.9968882,4,0.8806090044751262,0.013202695789686738,-550.0
gemver,/4000,90955807.28483452,105669167.99975193,947952198.0028949,5,0.8607601347353094,0.08632684398752599,-64.0
gesummv,/30,512.728786107089,533.4722818249545,1041508841.997711,1,0.9611160758963819,4.922939708302813e-07,-50208935.0
gesummv,/90,5427.175357663299,7528.292558473223,1045475981.9986066,2,0.7209038856433548,5.191067390581648e-06,-497580.0
gesummv,/250,39820.46241559824,70481.60868739619,1052555660.0041455,3,0.5649766393984009,3.78296347025786e-05,-34328.0
gesummv,/1300,1379356.828344286,2059986.6835852223,1064088691.0041445,4,0.6695950218200629,0.0012937753028366026,-1563.0
gesummv,/2800,6117834.702702051,9073129.259790719,1673073117.0027866,5,0.6742805626956498,0.003636922007402606,-566.0
gramschmidt,/20/30,5884.691588183755,7464.971257829863,1649076127.0033545,1,0.788307333670095,3.568461669755277e-06,-1043534.0
gramschmidt,/60/80,200977.87085664584,268926.62383169896,1652451349.00033,2,0.7473334844765048,0.00012160428707800847,-24319.0
gramschmidt,/200/240,7979099.114974773,10573532.4923164,1686734679.9990628,3,0.754629460000529,0.004701031348491928,-650.0
gramschmidt,/1000/1200,3687287761.0003343,3950809285.9978204,1673292207.0004861,4,0.9332993556708898,0.6556225497692035,-6.0
gramschmidt,/2000/2600,93263268773.99696,90093767457.99818,1954482229.9940279,5,1.0351800286016055,1.0131998065158565,1.0
heat_3d,/20/10,661915.452474896,533341.7187947927,3016258341.9951262,1,1.241071960338383,0.00021941039417744054,23460.0
heat_3d,/40/20,7356172.315791666,7143158.039656159,2966420944.99839,2,1.0298207424437387,0.002473856981349746,13926.0
heat_3d,/100/40,118048273.6660148,115228297.39988084,3056979175.999004,3,1.0244729491779931,0.037213289060040934,1085.0
heat_3d,/500/120,3653659654.999501,4272210085.997358,3004487849.000725,4,0.8552153525817412,0.5021040707800748,-4.0
heat_3d,/1000/200,13916709459.997946,13107713800.003695,2983185165.001487,5,1.061719051265372,0.8648807931902558,4.0
jacobi_1d,/20/30,337.4880069390442,316.19044734582013,3093249453.006138,1,1.0673567458220228,1.0910467376409132e-07,145239620.0
jacobi_1d,/40/120,1734.6031773163745,1926.1776199553108,3077411719.9980536,2,0.9005416527249543,5.636561661029806e-07,-16063790.0
jacobi_1d,/100/400,14397.27216407143,15926.972224171925,3142862998.0000553,3,0.9039553759138909,4.5809184851746765e-06,-2054561.0
jacobi_1d,/500/2000,353162.48032403964,345569.1975545682,3103948401.0034356,4,1.0219732627306066,0.00011376579786390973,408776.0
jacobi_1d,/1000/4000,1570082.489938644,1592971.8393549572,3114314414.000546,5,0.985631039513177,0.0005038925409252574,-136059.0
jacobi_2d,/20/30,10247.21138585428,9319.978229104692,3381465751.0010877,1,1.0994887685310248,3.030396844796659e-06,3646835.0
jacobi_2d,/40/90,202761.08474032982,194253.88287787733,3393685656.999878,2,1.043794243576592,5.974315239916406e-05,398920.0
jacobi_2d,/100/250,4417305.937074944,5056217.739984277,3406450394.9994106,3,0.8736383922201659,0.001294825553196834,-5331.0
jacobi_2d,/500/1300,987764876.9979714,1000156677.9974382,3618756605.996168,4,0.9876101402189522,0.2138522237299787,-292.0
jacobi_2d,/1000/2800,11452839889.003372,11005307052.997522,3702585596.0018816,5,1.0406651839744858,0.7786866658822481,9.0
lu,/40,9062.168739645404,9187.153741052975,1839486832.0028763,1,0.986395677602621,4.9264410715062474e-06,-14717660.0
lu,/120,248670.50265898294,285685.2574119027,1861787918.9987433,2,0.8704351947025685,0.0001335449372627349,-50298.0
lu,/400,13212473.923116565,17317089.051245533,1861959084.9993982,3,0.7629731465847175,0.0070306185464151525,-453.0
lu,/2000,2773942391.9992986,2793397806.0027585,1858902290.0050623,4,0.9930352154062512,0.5962518184026097,-95.0
lu,/4000,59771595889.003944,57517948523.00372,1891825838.9967377,5,1.0391816367563753,1.0060902693351232,1.0
ludcmp,/40,8904.179624883896,8196.992894341256,2075625794.0010982,1,1.086273922602866,4.289860188992091e-06,2935047.0
ludcmp,/120,218593.20939366816,245260.28946584574,2000468411.9994636,2,0.8912702903097113,0.00010925761762980566,-75016.0
ludcmp,/400,11706292.644040503,13215907.692238735,2111781436.004094,3,0.8857728819425109,0.005508850483397762,-1398.0
ludcmp,/2000,2493125880.995649,2792499373.00483,2026696007.0002823,4,0.8927937120046533,0.5173323935650446,-6.0
ludcmp,/4000,57708959204.99606,63985067592.99926,2027683530.9996386,5,0.9019129208720273,0.874209273547698,-0.0
mvt,/40,965.4338872182631,1172.0199561149318,663006341.0048023,1,0.8237350244602744,1.456143208413705e-06,-3209346.0
mvt,/120,12086.399049480677,20656.39047872685,662078050.9983888,2,0.5851167009031879,1.825467851635908e-05,-77255.0
mvt,/400,202241.6523264169,319642.7424239889,669319231.0049199,3,0.6327115416190312,0.00030201599736087465,-5701.0
mvt,/2000,10220515.71646389,13062603.67304136,793565760.999627,4,0.7824256153125904,0.012670662431529294,-279.0
mvt,/4000,90097244.12499054,107639169.33259074,678001387.9979378,5,0.8370302807391797,0.11467998092044214,-38.0
nussinov,/60,21953.54495795058,20149.038221355186,2564949257.997796,1,1.0895579588847506,8.558989006936841e-06,1421413.0
nussinov,/180,551418.4447994921,589478.0967020583,2532905133.0045333,2,0.9354350023936465,0.0002176513194002046,-66550.0
nussinov,/500,11055316.096791368,12122089.736900913,2490134914.9949965,3,0.9119975463585149,0.004418137735606372,-2334.0
nussinov,/2500,1863299272.9981196,2454910372.0055428,2511179713.0011835,4,0.7590090840978012,0.37520448503817183,-4.0
nussinov,/5500,57132878300.9958,61648655714.0015,2544299597.9974513,5,0.9267497829319238,0.8900178847244398,-0.0
seidel_2d,/20/40,100167.40227966114,94438.3149221571,3544013573.9991093,1,1.060664862161363,2.8263078306763987e-05,618601.0
seidel_2d,/40/120,2593883.1396315265,2587837.3911353843,3590189923.001162,2,1.0023362165323262,0.000721971497437765,593838.0
seidel_2d,/100/400,81058063.88872832,96912346.37557499,3583303794.002859,3,0.8364059577568699,0.022025354163137053,-226.0
seidel_2d,/500/2000,10638313714.000105,11102429159.000166,3693318832.0035696,4,0.9581969460598786,0.71901155118812,-7.0
seidel_2d,/1000/4000,93309994404.99727,87875043004.99858,3691160100.999696,5,1.0618486343123557,1.019044049440167,1.0
symm,/20/30,3953.0308618338713,3518.4332472914484,1239708922.0030465,1,1.1235202102745543,3.188667575557018e-06,2852545.0
symm,/60/80,98509.75809850739,97317.49944055903,1220575136.9983773,2,1.0122512257795586,8.070122147471091e-05,1023751.0
symm,/200/240,4066457.6802153657,4315217.166695669,1244766114.9999475,3,0.9423529623491027,0.0032555587658665364,-5003.0
symm,/1000/1200,1034145594.9965166,1058863437.9964788,1256015070.997819,4,0.9766562503596008,0.44673860463018533,-50.0
symm,/2000/2600,27738772796.001286,30335958062.001736,1260946529.0006483,5,0.9143859158595806,0.8778952607876738,-0.0
syr2k,/20/30,5027.072970042354,5291.4887779706305,1403777159.9978442,1,0.9500299785139705,3.5810911902471963e-06,-5308975.0
syr2k,/60/80,124006.14906609131,127456.28550946171,1418311235.9969528,2,0.9729308254231661,8.742439820683997e-05,-411088.0
syr2k,/200/240,5187340.320622503,4931448.916074254,1430686173.9969463,3,1.0518896999448095,0.00361331613504217,5591.0
syr2k,/1000/1200,2413075757.99874,2319533059.9992304,1486739679.9963899,4,1.0403282452027396,0.6339734230399676,16.0
syr2k,/2000/2600,48103157384.00095,48738088692.996826,1592565013.9979553,5,0.9869725849736265,0.9557427500154988,-2.0
syrk,/20/30,2648.1493134846187,2669.8675501711004,1777029387.994844,1,0.9918654254271565,1.4902090830427103e-06,-81821991.0
syrk,/60/80,44720.94412291257,52080.75583725412,1789975924.002647,2,0.8586846216798382,2.498337679859174e-05,-243209.0
syrk,/200/240,1888196.3746726697,1819388.7138426956,1818337028.0021336,3,1.0378191094110103,0.0010373813796066245,26427.0
syrk,/1000/1200,572657830.9986508,568604813.9978083,1813727799.9994695,4,1.007128003318062,0.24037694301544124,448.0
syrk,/2000/2600,12470951442.002842,14317893797.997385,1807936229.0009158,5,0.8710046057016521,0.7733525295208766,-0.0
trisolv,/40,278.27757346990813,324.3221752202262,2020584833.9974182,1,0.858028203840665,1.3772127956306274e-07,-43883207.0
trisolv,/120,2756.8711896577543,4326.242630354942,1991008741.9993942,2,0.6372437759995837,1.3846575060865613e-06,-1268666.0
trisolv,/400,38090.215065277516,67960.19117310179,1992094467.9979584,3,0.5604783389772656,1.9120034855742854e-05,-66692.0
trisolv,/2000,1086136.4546856016,2048318.4817061468,2001420535.0016708,4,0.5302576061223176,0.0005421279461356066,-2080.0
trisolv,/4000,5001023.270108611,7770710.341435738,2028107730.9991815,5,0.6435735023401488,0.002456444927436561,-732.0
trmm,/20/30,2195.0109126237735,2103.1632060758066,2029451440.0011394,1,1.0436712216544246,1.0815773142563732e-06,22095832.0
trmm,/60/80,57647.923296124536,59183.178945011976,2037609614.9993827,2,0.9740592567642595,2.8291115488278406e-05,-1327211.0
trmm,/200/240,2506778.5785166444,3203739.5582485204,2053966211.0022619,3,0.7824539207822175,0.0012185568712169991,-2947.0
trmm,/1000/1200,942928039.9999697,982935004.0017743,2058324775.0037117,4,0.959298464457033,0.3100452143250696,-51.0
trmm,/2000/2600,26420689233.00394,24176345592.997677,2085076215.0002992,5,1.0928322120219982,1.0060646916290519,1.0
