config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_16,9,5,0,1,1,uc8_ivm,apply_row_delta,42.255246,18.138179,True,False
trial_20,8,2,0,1,1,uc8_ivm,multi_agg_delta,44.100506,21.508405,False,False
trial_21,10,10,0,1,1,uc8_ivm,apply_row_delta,43.262823,18.826975,False,False
trial_22,4,5,0,1,1,uc8_ivm,apply_row_delta,42.571054,18.580922,False,False
trial_0,5,138,0,0,1,uc8_ivm,apply_row_delta,45.595845,18.385560,False,False
trial_3,21,2,49,1,1,uc8_ivm,apply_row_delta,46.485394,19.993459,False,False
trial_10,13,455,0,0,0,uc8_ivm,batch_delta,48.053421,81.795409,False,False
trial_13,20,148,20563,0,1,uc8_ivm,multi_agg_delta,45.963222,20.237461,False,False
trial_15,12,5,0,1,1,uc8_ivm,apply_row_delta,42.151328,19.016307,False,False
trial_15,12,5,0,1,1,uc8_ivm,batch_delta,43.423425,69.950465,False,False
trial_19,7,20,0,1,1,uc8_ivm,multi_agg_delta,43.301923,21.050704,False,False
trial_0,5,138,0,0,1,uc8_ivm,batch_delta,46.378613,65.388775,False,False
trial_1,15,56,0,1,0,uc8_ivm,batch_delta,43.293147,85.141057,False,False
trial_3,21,2,49,1,1,uc8_ivm,multi_agg_delta,45.573622,23.079823,False,False
trial_4,27,46,0,1,1,uc8_ivm,batch_delta,45.426181,66.219426,False,False
trial_8,12,102,0,1,1,uc8_ivm,batch_delta,42.969528,64.476216,False,True
trial_11,24,430,1,0,1,uc8_ivm,batch_delta,46.341227,65.119290,False,False
trial_13,20,148,20563,0,1,uc8_ivm,batch_delta,50.800677,51.584811,False,False
trial_16,9,5,0,1,1,uc8_ivm,batch_delta,41.977709,63.795620,False,False
trial_17,7,4,0,1,1,uc8_ivm,multi_agg_delta,41.434205,20.369409,False,False
trial_21,10,10,0,1,1,uc8_ivm,multi_agg_delta,49.514030,21.334705,False,False
trial_22,4,5,0,1,1,uc8_ivm,multi_agg_delta,43.562405,20.533560,False,False
trial_1,15,56,0,1,0,uc8_ivm,multi_agg_delta,43.260971,24.356269,False,False
trial_2,2,1,0,0,0,uc8_ivm,multi_agg_delta,45.689617,24.305764,False,False
trial_5,5,20,4774,1,1,uc8_ivm,apply_row_delta,42.972049,17.892060,True,False
trial_7,17,9,8,1,0,uc8_ivm,apply_row_delta,41.445391,21.215710,False,False
trial_9,9,1,103,1,1,uc8_ivm,apply_row_delta,44.011094,18.237105,False,False
trial_13,20,148,20563,0,1,uc8_ivm,apply_row_delta,47.766751,18.311911,False,False
trial_14,11,8,0,1,1,uc8_ivm,batch_delta,42.252956,64.443764,False,False
trial_22,4,5,0,1,1,uc8_ivm,batch_delta,44.047233,66.088691,False,False
trial_23,15,10,0,1,1,uc8_ivm,batch_delta,44.375035,70.931588,False,False
trial_4,27,46,0,1,1,uc8_ivm,apply_row_delta,44.255877,18.237138,False,False
trial_6,21,172,8,0,1,uc8_ivm,multi_agg_delta,45.746707,20.133799,False,False
trial_6,21,172,8,0,1,uc8_ivm,batch_delta,46.760839,63.765105,False,False
trial_8,12,102,0,1,1,uc8_ivm,multi_agg_delta,42.351335,20.741807,False,True
trial_9,9,1,103,1,1,uc8_ivm,multi_agg_delta,43.976173,20.534207,False,False
trial_10,13,455,0,0,0,uc8_ivm,apply_row_delta,45.558996,20.882465,False,False
trial_10,13,455,0,0,0,uc8_ivm,multi_agg_delta,49.559466,23.706612,False,False
trial_14,11,8,0,1,1,uc8_ivm,apply_row_delta,44.014761,18.230737,False,False
trial_19,7,20,0,1,1,uc8_ivm,batch_delta,44.489858,64.736585,False,False
trial_20,8,2,0,1,1,uc8_ivm,apply_row_delta,43.336453,17.784416,True,False
trial_23,15,10,0,1,1,uc8_ivm,apply_row_delta,43.946798,18.424792,False,False
trial_23,15,10,0,1,1,uc8_ivm,multi_agg_delta,44.944503,21.326593,False,False
