config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
no_o3_final,10,128,50000,1,0,uc14_sort,multi_key_sort,58.761617,692.027131,False,False
no_unroll,10,1,50000,1,1,uc1_sql,multi_predicate,54.362166,53.529321,False,False
no_unroll,10,1,50000,1,1,uc2_conv,separable_gaussian,69.614519,224.097276,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,batch_delta,47.789604,59.227858,False,False
no_unroll,10,1,50000,1,1,uc2_conv,separable_gaussian,69.563554,228.984380,False,False
no_unroll,10,1,50000,1,1,uc2_conv,edge_detection,54.690345,118.396966,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,url_match,54.024520,99.379208,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_sum,53.106156,11.911734,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_minmax,60.184785,12.539066,False,False
no_unroll,10,1,50000,1,1,uc14_sort,struct_sort,70.655369,702.937001,False,False
fixpoint_2,2,128,50000,1,1,uc1_sql,multi_predicate,53.148647,54.381511,False,False
fixpoint_2,2,128,50000,1,1,uc1_sql,column_scan,63.896585,38.179147,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,url_match,52.999543,100.001041,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,multi_agg_delta,42.944940,21.063878,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_count,53.931987,11.151078,False,False
aggressive,20,256,50000,1,1,uc2_conv,box_filter,65.098558,374.842712,False,False
aggressive,20,256,50000,1,1,uc2_conv,edge_detection,55.808622,115.420145,False,False
aggressive,20,256,50000,1,1,uc7_dfa,email_match,57.122494,104.163850,False,False
aggressive,20,256,50000,1,1,uc7_dfa,url_match,56.200137,98.802075,False,False
aggressive,20,256,50000,1,1,uc1_sql,count_matching_rows,2545.861227,8.530746,False,False
aggressive,20,256,50000,1,1,uc8_ivm,multi_agg_delta,44.498415,21.474980,False,False
uc_workload_optimal,7,4,0,1,1,uc14_sort,struct_sort,52.475125,693.888848,False,False
uc_workload_optimal,7,4,0,1,1,uc1_sql,count_matching_rows,2519.705681,8.891870,False,False
uc_workload_optimal,7,4,0,1,1,uc1_sql,column_scan,47.340479,38.892112,False,False
uc_workload_optimal,7,4,0,1,1,uc7_dfa,email_match,45.737358,103.030077,False,False
uc_workload_optimal,7,4,0,1,1,uc8_ivm,apply_row_delta,46.361347,19.261686,False,False
uc_workload_optimal,7,4,0,1,1,uc12_groupby,grouped_sum,45.018581,14.068509,False,False
uc_workload_optimal,7,4,0,1,1,uc8_ivm,multi_agg_delta,45.452260,23.944103,False,False
uc_workload_optimal,7,4,0,1,1,uc14_sort,struct_sort,55.735840,722.955061,False,False
uc_workload_optimal,7,4,0,1,1,uc14_sort,multi_key_sort,57.860922,728.721131,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,email_match,52.908141,102.867952,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_sum,54.197157,11.833843,False,False
fixpoint_2,2,128,50000,1,1,uc14_sort,generic_sort,65.741562,291.740464,False,False
default,10,128,50000,1,1,uc8_ivm,apply_row_delta,45.414927,21.241463,False,True
default,10,128,50000,1,1,uc14_sort,generic_sort,66.117773,298.080010,False,True
default,10,128,50000,1,1,uc8_ivm,multi_agg_delta,45.570987,22.061668,False,True
o3_only,1,128,50000,0,1,uc2_conv,separable_gaussian,67.725564,287.911627,False,False
o3_only,1,128,50000,0,1,uc2_conv,box_filter,60.696904,368.478354,False,False
o3_only,1,128,50000,0,1,uc14_sort,generic_sort,66.300373,284.248417,False,False
o3_only,1,128,50000,0,1,uc1_sql,count_matching_rows,2541.085203,8.523501,False,False
o3_only,1,128,50000,0,1,uc2_conv,box_filter,61.397665,361.533911,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_count,52.862045,11.868505,False,False
o3_only,1,128,50000,0,1,uc7_dfa,email_match,56.296472,99.469559,False,False
o3_only,1,128,50000,0,1,uc7_dfa,url_match,55.836474,99.802323,False,False
o3_only,1,128,50000,0,1,uc14_sort,multi_key_sort,72.283759,697.269182,False,False
no_prune,10,128,50000,0,1,uc7_dfa,multi_pattern_match,59.546049,90.655900,False,False
no_prune,10,128,50000,0,1,uc8_ivm,batch_delta,51.629601,58.796312,False,False
no_prune,10,128,50000,0,1,uc1_sql,multi_predicate,59.572990,54.251361,False,False
no_prune,10,128,50000,0,1,uc8_ivm,multi_agg_delta,47.295269,20.780231,False,False
no_prune,10,128,50000,0,1,uc8_ivm,batch_delta,51.251854,57.723091,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_count,61.933944,11.247400,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_count,50.150728,11.122135,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,multi_key_sort,58.210890,694.056607,False,False
no_o3_final,10,128,50000,1,0,uc1_sql,count_matching_rows,2540.003117,8.524682,False,False
no_o3_final,10,128,50000,1,0,uc2_conv,edge_detection,47.804699,137.061231,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,apply_row_delta,42.630769,19.009379,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_sum,49.625353,11.967863,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,email_match,54.154571,96.419272,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_count,56.109472,11.300834,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,separable_gaussian,67.739824,231.689585,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,email_match,53.548865,97.480015,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,multi_pattern_match,53.422654,93.960750,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,apply_row_delta,43.254301,18.807350,False,False
fixpoint_2,2,128,50000,1,1,uc14_sort,multi_key_sort,71.241601,703.546469,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,apply_row_delta,43.066774,18.892758,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,batch_delta,47.353728,57.583664,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_count,54.390654,11.303964,False,False
aggressive,20,256,50000,1,1,uc1_sql,count_matching_rows,2656.390382,8.898914,False,False
aggressive,20,256,50000,1,1,uc14_sort,generic_sort,65.719911,288.612390,False,False
aggressive,20,256,50000,1,1,uc1_sql,column_scan,68.670841,38.061290,False,False
aggressive,20,256,50000,1,1,uc8_ivm,apply_row_delta,44.532047,20.802754,False,False
aggressive,20,256,50000,1,1,uc8_ivm,multi_agg_delta,43.805400,23.365368,False,False
aggressive,20,256,50000,1,1,uc1_sql,multi_predicate,60.670248,60.935437,False,False
aggressive,20,256,50000,1,1,uc8_ivm,batch_delta,50.153611,62.476932,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_count,57.887269,12.273938,False,False
uc_workload_optimal,7,4,0,1,1,uc7_dfa,multi_pattern_match,44.469238,98.197321,False,False
uc_workload_optimal,7,4,0,1,1,uc12_groupby,grouped_sum,45.036124,13.878816,False,False
uc_workload_optimal,7,4,0,1,1,uc2_conv,separable_gaussian,57.540527,313.029472,False,False
uc_workload_optimal,7,4,0,1,1,uc7_dfa,multi_pattern_match,43.710416,96.656713,False,False
uc_workload_optimal,7,4,0,1,1,uc1_sql,multi_predicate,49.285432,56.316970,False,False
uc_workload_optimal,7,4,0,1,1,uc1_sql,column_scan,49.525623,40.423661,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_count,53.333588,11.063229,False,False
default,10,128,50000,1,1,uc14_sort,multi_key_sort,74.350291,727.422849,False,True
default,10,128,50000,1,1,uc1_sql,multi_predicate,56.179968,54.491837,False,True
default,10,128,50000,1,1,uc2_conv,box_filter,59.060706,374.718137,False,True
default,10,128,50000,1,1,uc7_dfa,email_match,56.844118,98.583469,False,True
default,10,128,50000,1,1,uc7_dfa,multi_pattern_match,58.475025,93.282062,False,True
default,10,128,50000,1,1,uc14_sort,generic_sort,64.188556,290.921792,False,True
default,10,128,50000,1,1,uc14_sort,multi_key_sort,71.376221,693.610148,False,True
default,10,128,50000,1,1,uc2_conv,edge_detection,54.590708,116.589614,False,True
default,10,128,50000,1,1,uc7_dfa,url_match,53.926174,96.736153,False,True
default,10,128,50000,1,1,uc8_ivm,apply_row_delta,43.741073,19.319997,False,True
o3_only,1,128,50000,0,1,uc1_sql,count_matching_rows,2550.855051,8.489707,False,False
o3_only,1,128,50000,0,1,uc1_sql,multi_predicate,56.674143,53.167282,False,False
o3_only,1,128,50000,0,1,uc7_dfa,email_match,56.496445,99.747490,False,False
o3_only,1,128,50000,0,1,uc2_conv,edge_detection,56.224898,113.690418,False,False
o3_only,1,128,50000,0,1,uc1_sql,count_matching_rows,2534.613204,8.408564,False,False
no_prune,10,128,50000,0,1,uc2_conv,box_filter,62.395281,371.056299,False,False
no_prune,10,128,50000,0,1,uc7_dfa,url_match,58.172986,100.384969,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_count,59.182096,11.105178,False,False
no_prune,10,128,50000,0,1,uc2_conv,box_filter,62.069285,370.807827,False,False
no_prune,10,128,50000,0,1,uc8_ivm,batch_delta,51.614731,59.640540,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_count,60.060620,11.128549,False,False
no_o3_final,10,128,50000,1,0,uc2_conv,box_filter,48.989366,405.907684,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,batch_delta,44.906414,58.592211,False,False
no_o3_final,10,128,50000,1,0,uc1_sql,column_scan,58.155347,37.796478,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,url_match,48.911942,99.135795,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,multi_pattern_match,48.658977,93.288397,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_sum,49.224417,11.841262,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_minmax,53.502050,12.252597,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,multi_agg_delta,43.437205,21.339463,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_minmax,59.652705,12.166726,False,False
no_unroll,10,1,50000,1,1,uc1_sql,multi_predicate,54.887308,54.110437,False,False
no_unroll,10,1,50000,1,1,uc1_sql,count_matching_rows,2540.356137,8.557201,False,False
no_unroll,10,1,50000,1,1,uc1_sql,column_scan,68.233356,38.005655,False,False
no_unroll,10,1,50000,1,1,uc14_sort,generic_sort,64.176613,284.793002,False,False
no_unroll,10,1,50000,1,1,uc14_sort,multi_key_sort,71.643662,706.328339,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,box_filter,56.614078,362.950162,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,batch_delta,47.106208,58.664119,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_sum,52.195378,11.948508,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_sum,52.417686,12.359436,False,False
aggressive,20,256,50000,1,1,uc8_ivm,apply_row_delta,47.648258,21.187271,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_sum,59.278439,14.833254,False,False
aggressive,20,256,50000,1,1,uc2_conv,separable_gaussian,73.088153,237.967173,False,False
aggressive,20,256,50000,1,1,uc7_dfa,email_match,56.311024,100.804133,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_count,59.005250,13.135871,False,False
aggressive,20,256,50000,1,1,uc14_sort,generic_sort,67.033701,299.256325,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_minmax,62.575812,14.542074,False,False
uc_workload_optimal,7,4,0,1,1,uc1_sql,column_scan,48.393592,39.465745,False,False
uc_workload_optimal,7,4,0,1,1,uc2_conv,edge_detection,53.082920,144.926585,False,False
uc_workload_optimal,7,4,0,1,1,uc2_conv,box_filter,51.639671,401.697236,False,False
uc_workload_optimal,7,4,0,1,1,uc7_dfa,url_match,45.725100,102.236974,False,False
uc_workload_optimal,7,4,0,1,1,uc8_ivm,batch_delta,45.610010,85.234111,False,False
uc_workload_optimal,7,4,0,1,1,uc12_groupby,grouped_sum,47.422575,16.784075,False,False
fixpoint_2,2,128,50000,1,1,uc1_sql,column_scan,63.620243,38.152601,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,box_filter,56.349438,369.004996,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_sum,54.565173,13.513297,False,True
default,10,128,50000,1,1,uc1_sql,column_scan,70.295759,38.686318,False,True
default,10,128,50000,1,1,uc12_groupby,grouped_minmax,63.944052,13.522479,False,True
default,10,128,50000,1,1,uc1_sql,multi_predicate,54.103648,54.074570,False,True
default,10,128,50000,1,1,uc2_conv,separable_gaussian,70.602954,232.633167,False,True
default,10,128,50000,1,1,uc2_conv,box_filter,57.694705,367.839126,False,True
default,10,128,50000,1,1,uc8_ivm,batch_delta,46.769949,58.967975,False,True
default,10,128,50000,1,1,uc12_groupby,grouped_sum,53.496270,11.988881,False,True
default,10,128,50000,1,1,uc14_sort,struct_sort,70.851690,698.895162,False,True
o3_only,1,128,50000,0,1,uc1_sql,column_scan,57.575865,38.152997,False,False
o3_only,1,128,50000,0,1,uc8_ivm,multi_agg_delta,47.252019,21.655946,False,False
o3_only,1,128,50000,0,1,uc14_sort,generic_sort,67.199346,286.693778,False,False
o3_only,1,128,50000,0,1,uc14_sort,multi_key_sort,70.272879,699.122187,False,False
o3_only,1,128,50000,0,1,uc14_sort,generic_sort,65.829191,283.700947,False,False
no_prune,10,128,50000,0,1,uc1_sql,multi_predicate,58.466449,53.968545,False,False
no_prune,10,128,50000,0,1,uc1_sql,count_matching_rows,2573.873497,8.475775,False,False
no_prune,10,128,50000,0,1,uc2_conv,edge_detection,58.802493,114.333540,False,False
no_prune,10,128,50000,0,1,uc7_dfa,url_match,58.294535,101.043999,False,False
no_prune,10,128,50000,0,1,uc14_sort,struct_sort,76.157039,698.675479,False,False
no_prune,10,128,50000,0,1,uc14_sort,multi_key_sort,74.714840,696.227110,False,False
no_prune,10,128,50000,0,1,uc2_conv,separable_gaussian,75.193788,224.336093,False,False
no_prune,10,128,50000,0,1,uc7_dfa,email_match,59.429273,99.843226,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,apply_row_delta,42.479853,18.614088,True,False
no_o3_final,10,128,50000,1,0,uc7_dfa,email_match,49.334283,95.810416,False,False
no_o3_final,10,128,50000,1,0,uc1_sql,column_scan,58.438224,37.955796,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,url_match,54.786212,99.435577,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_sum,53.212060,11.653187,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,multi_agg_delta,43.004008,20.854473,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,multi_pattern_match,54.141886,91.502844,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,multi_agg_delta,43.019736,21.007787,False,False
fixpoint_2,2,128,50000,1,1,uc14_sort,generic_sort,71.434312,291.430240,False,False
aggressive,20,256,50000,1,1,uc1_sql,multi_predicate,58.058262,56.357403,False,False
aggressive,20,256,50000,1,1,uc1_sql,column_scan,74.908807,38.341131,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_count,57.984129,13.458170,False,False
aggressive,20,256,50000,1,1,uc14_sort,struct_sort,71.562783,710.806594,False,False
aggressive,20,256,50000,1,1,uc2_conv,box_filter,61.632226,377.448257,False,False
aggressive,20,256,50000,1,1,uc7_dfa,url_match,56.814459,102.892828,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_minmax,62.004723,13.031714,False,False
aggressive,20,256,50000,1,1,uc14_sort,struct_sort,72.036027,714.055680,False,False
aggressive,20,256,50000,1,1,uc7_dfa,email_match,59.875170,103.743030,False,False
aggressive,20,256,50000,1,1,uc7_dfa,url_match,58.035706,100.566897,False,False
uc_workload_optimal,7,4,0,1,1,uc8_ivm,apply_row_delta,44.839712,19.238815,False,False
uc_workload_optimal,7,4,0,1,1,uc14_sort,generic_sort,53.068981,294.160165,False,False
uc_workload_optimal,7,4,0,1,1,uc12_groupby,grouped_count,46.479735,16.321215,False,False
uc_workload_optimal,7,4,0,1,1,uc12_groupby,grouped_count,46.428041,14.734450,False,False
uc_workload_optimal,7,4,0,1,1,uc14_sort,generic_sort,55.023145,302.912651,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_minmax,59.187177,12.546165,False,False
default,10,128,50000,1,1,uc8_ivm,multi_agg_delta,44.655031,21.951945,False,True
default,10,128,50000,1,1,uc12_groupby,grouped_count,57.744906,12.829326,False,True
default,10,128,50000,1,1,uc2_conv,edge_detection,55.452229,116.024307,False,True
default,10,128,50000,1,1,uc12_groupby,grouped_count,57.138358,13.253059,False,True
default,10,128,50000,1,1,uc7_dfa,email_match,54.594602,95.225566,False,True
default,10,128,50000,1,1,uc12_groupby,grouped_count,55.365055,11.220434,False,True
default,10,128,50000,1,1,uc12_groupby,grouped_minmax,60.796071,12.231562,False,True
o3_only,1,128,50000,0,1,uc7_dfa,url_match,56.536416,99.948598,False,False
o3_only,1,128,50000,0,1,uc7_dfa,multi_pattern_match,57.147529,90.931735,False,False
o3_only,1,128,50000,0,1,uc1_sql,column_scan,58.276805,38.467700,False,False
o3_only,1,128,50000,0,1,uc8_ivm,apply_row_delta,47.509184,19.390782,False,False
o3_only,1,128,50000,0,1,uc8_ivm,multi_agg_delta,47.379796,22.295325,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_minmax,54.199643,12.993455,False,False
o3_only,1,128,50000,0,1,uc1_sql,column_scan,57.890244,38.136910,False,False
o3_only,1,128,50000,0,1,uc2_conv,box_filter,59.961465,364.375800,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_sum,52.354983,13.037540,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_count,52.561407,11.816448,False,False
o3_only,1,128,50000,0,1,uc14_sort,struct_sort,71.228467,698.851132,False,False
no_prune,10,128,50000,0,1,uc2_conv,edge_detection,59.191880,113.798568,False,False
no_prune,10,128,50000,0,1,uc8_ivm,multi_agg_delta,47.897955,21.277840,False,False
no_prune,10,128,50000,0,1,uc14_sort,struct_sort,74.781341,680.640125,False,False
no_prune,10,128,50000,0,1,uc14_sort,generic_sort,70.042335,292.930849,False,False
no_prune,10,128,50000,0,1,uc2_conv,box_filter,61.361033,363.176793,False,False
no_prune,10,128,50000,0,1,uc14_sort,struct_sort,75.669505,704.907794,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_minmax,53.615928,12.296418,False,False
no_o3_final,10,128,50000,1,0,uc2_conv,separable_gaussian,59.987019,225.868710,False,False
no_o3_final,10,128,50000,1,0,uc2_conv,box_filter,49.153691,401.321515,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,multi_agg_delta,42.404972,21.290177,True,False
no_o3_final,10,128,50000,1,0,uc8_ivm,batch_delta,45.337513,59.602745,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_count,50.457200,11.019353,True,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_minmax,53.190864,12.337305,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,struct_sort,58.528836,700.834247,False,False
no_unroll,10,1,50000,1,1,uc2_conv,box_filter,55.864028,390.448948,False,False
no_unroll,10,1,50000,1,1,uc14_sort,multi_key_sort,70.411221,709.767474,False,False
no_unroll,10,1,50000,1,1,uc1_sql,count_matching_rows,2527.697467,8.619194,False,False
no_unroll,10,1,50000,1,1,uc14_sort,generic_sort,64.803618,291.024484,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,multi_agg_delta,43.582319,20.943953,False,False
fixpoint_2,2,128,50000,1,1,uc1_sql,multi_predicate,53.742424,54.378186,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,separable_gaussian,67.656515,230.663592,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,box_filter,56.346716,362.710020,False,False
aggressive,20,256,50000,1,1,uc2_conv,edge_detection,58.547678,145.618060,False,False
uc_workload_optimal,7,4,0,1,1,uc1_sql,multi_predicate,47.832836,55.208567,False,False
uc_workload_optimal,7,4,0,1,1,uc1_sql,multi_predicate,46.396098,54.959990,False,False
uc_workload_optimal,7,4,0,1,1,uc2_conv,edge_detection,53.059882,148.010211,False,False
uc_workload_optimal,7,4,0,1,1,uc7_dfa,url_match,48.125705,102.895093,False,False
uc_workload_optimal,7,4,0,1,1,uc8_ivm,apply_row_delta,45.551094,20.826214,False,False
uc_workload_optimal,7,4,0,1,1,uc12_groupby,grouped_minmax,47.353982,15.371373,False,False
fixpoint_2,2,128,50000,1,1,uc1_sql,multi_predicate,53.684919,54.334433,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,edge_detection,55.190631,114.743099,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,multi_agg_delta,44.261342,21.134857,False,False
fixpoint_2,2,128,50000,1,1,uc14_sort,multi_key_sort,72.223969,696.977395,False,False
default,10,128,50000,1,1,uc1_sql,column_scan,72.095469,39.028609,False,True
default,10,128,50000,1,1,uc2_conv,box_filter,58.660408,370.681799,False,True
default,10,128,50000,1,1,uc7_dfa,multi_pattern_match,56.615319,95.936500,False,True
default,10,128,50000,1,1,uc8_ivm,apply_row_delta,45.528236,19.579165,False,True
default,10,128,50000,1,1,uc1_sql,count_matching_rows,2511.682679,8.476065,False,True
default,10,128,50000,1,1,uc1_sql,column_scan,67.770984,37.888973,False,True
default,10,128,50000,1,1,uc14_sort,multi_key_sort,71.112071,705.178020,False,True
o3_only,1,128,50000,0,1,uc12_groupby,grouped_minmax,55.283236,12.994345,False,False
o3_only,1,128,50000,0,1,uc14_sort,multi_key_sort,71.073573,690.571185,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_minmax,55.284159,13.350592,False,False
no_prune,10,128,50000,0,1,uc1_sql,count_matching_rows,2523.146170,8.690784,False,False
no_prune,10,128,50000,0,1,uc2_conv,separable_gaussian,75.928879,228.892851,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_minmax,63.608913,12.597178,False,False
no_prune,10,128,50000,0,1,uc14_sort,generic_sort,67.854400,285.911449,False,False
no_prune,10,128,50000,0,1,uc2_conv,separable_gaussian,76.357469,232.278891,False,False
no_prune,10,128,50000,0,1,uc7_dfa,email_match,58.643709,99.386495,False,False
no_prune,10,128,50000,0,1,uc8_ivm,apply_row_delta,47.632212,18.602554,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_sum,57.684120,12.091863,False,False
no_prune,10,128,50000,0,1,uc1_sql,column_scan,71.976296,38.255403,False,False
no_prune,10,128,50000,0,1,uc14_sort,multi_key_sort,75.936885,704.914031,False,False
no_o3_final,10,128,50000,1,0,uc2_conv,separable_gaussian,60.133779,230.191700,False,False
no_o3_final,10,128,50000,1,0,uc2_conv,edge_detection,47.851840,136.677479,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,struct_sort,58.372025,686.360830,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,generic_sort,56.314106,291.073736,False,False
no_o3_final,10,128,50000,1,0,uc1_sql,count_matching_rows,2531.086109,8.524307,False,False
no_o3_final,10,128,50000,1,0,uc2_conv,edge_detection,47.330199,132.867375,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_count,50.020924,11.062471,True,False
no_o3_final,10,128,50000,1,0,uc14_sort,struct_sort,59.390375,700.695666,False,False
no_unroll,10,1,50000,1,1,uc1_sql,count_matching_rows,2519.218006,8.534727,False,False
no_unroll,10,1,50000,1,1,uc1_sql,column_scan,67.269758,38.423353,False,False
no_unroll,10,1,50000,1,1,uc14_sort,generic_sort,64.261279,290.732156,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,multi_pattern_match,54.283492,92.114932,False,False
no_unroll,10,1,50000,1,1,uc14_sort,struct_sort,72.437873,693.630333,False,False
no_unroll,10,1,50000,1,1,uc14_sort,multi_key_sort,71.242495,697.567303,False,False
no_unroll,10,1,50000,1,1,uc1_sql,multi_predicate,54.987284,54.076115,False,False
no_unroll,10,1,50000,1,1,uc2_conv,edge_detection,54.259572,114.396300,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,url_match,54.321761,96.352212,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,edge_detection,53.787937,115.778365,False,False
fixpoint_2,2,128,50000,1,1,uc14_sort,struct_sort,71.351072,693.339919,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,edge_detection,54.789366,116.898330,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,email_match,53.571501,96.822698,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_minmax,58.697870,13.802450,False,False
aggressive,20,256,50000,1,1,uc2_conv,separable_gaussian,69.847950,235.985194,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_sum,54.782818,13.065070,False,False
aggressive,20,256,50000,1,1,uc1_sql,count_matching_rows,2797.157116,10.150007,False,False
aggressive,20,256,50000,1,1,uc1_sql,column_scan,115.120111,39.231512,False,False
aggressive,20,256,50000,1,1,uc2_conv,box_filter,59.489911,379.551299,False,False
aggressive,20,256,50000,1,1,uc14_sort,generic_sort,68.018109,301.471482,False,False
aggressive,20,256,50000,1,1,uc14_sort,multi_key_sort,73.043255,730.132016,False,False
