config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_8,12,102,0,1,1,uc12_groupby,grouped_count,43.048796,12.444428,False,True
trial_9,9,1,103,1,1,uc12_groupby,grouped_sum,54.189490,11.175715,False,False
trial_13,20,148,20563,0,1,uc12_groupby,grouped_minmax,63.510785,11.655391,False,False
trial_15,12,5,0,1,1,uc12_groupby,grouped_minmax,46.175615,13.076431,False,False
trial_16,9,5,0,1,1,uc12_groupby,grouped_sum,42.836548,12.797400,False,False
trial_17,7,4,0,1,1,uc12_groupby,grouped_count,43.228607,12.155794,False,False
trial_19,7,20,0,1,1,uc12_groupby,grouped_minmax,45.347586,12.676168,False,False
trial_20,8,2,0,1,1,uc12_groupby,grouped_minmax,46.543239,13.248521,False,False
trial_23,15,10,0,1,1,uc12_groupby,grouped_sum,46.694599,13.718254,False,False
trial_23,15,10,0,1,1,uc12_groupby,grouped_count,44.368844,12.482051,False,False
trial_6,21,172,8,0,1,uc12_groupby,grouped_minmax,48.494654,12.309248,False,False
trial_14,11,8,0,1,1,uc12_groupby,grouped_count,42.962656,11.997906,True,False
trial_15,12,5,0,1,1,uc12_groupby,grouped_sum,45.694366,13.300619,False,False
trial_19,7,20,0,1,1,uc12_groupby,grouped_count,44.002274,14.213528,False,False
trial_20,8,2,0,1,1,uc12_groupby,grouped_sum,45.389055,13.484148,False,False
trial_0,5,138,0,0,1,uc12_groupby,grouped_minmax,48.132094,12.867788,False,False
trial_2,2,1,0,0,0,uc12_groupby,grouped_minmax,49.408541,18.408289,False,False
trial_3,21,2,49,1,1,uc12_groupby,grouped_sum,45.567876,13.508001,False,False
trial_6,21,172,8,0,1,uc12_groupby,grouped_sum,50.009992,12.418713,False,False
trial_10,13,455,0,0,0,uc12_groupby,grouped_count,46.318344,16.357452,False,False
trial_11,24,430,1,0,1,uc12_groupby,grouped_minmax,49.430937,12.731261,False,False
trial_13,20,148,20563,0,1,uc12_groupby,grouped_count,58.271275,10.681929,False,False
trial_16,9,5,0,1,1,uc12_groupby,grouped_count,42.930238,12.257401,True,False
trial_21,10,10,0,1,1,uc12_groupby,grouped_minmax,46.638558,12.519490,False,False
