config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_6,21,172,8,0,1,uc1_sql,column_scan,49.725097,39.035546,False,False
trial_7,17,9,8,1,0,uc1_sql,count_matching_rows,2614.857257,8.333013,False,False
trial_7,17,9,8,1,0,uc1_sql,multi_predicate,44.736458,58.758839,False,False
trial_8,12,102,0,1,1,uc1_sql,count_matching_rows,2495.275619,8.352647,False,True
trial_9,9,1,103,1,1,uc1_sql,multi_predicate,55.859747,55.926637,False,False
trial_11,24,430,1,0,1,uc1_sql,column_scan,49.678247,38.822476,False,False
trial_17,7,4,0,1,1,uc1_sql,multi_predicate,44.905861,52.820013,False,False
trial_21,10,10,0,1,1,uc1_sql,column_scan,47.230053,39.232528,False,False
trial_22,4,5,0,1,1,uc1_sql,column_scan,48.866143,40.654006,False,False
trial_0,5,138,0,0,1,uc1_sql,column_scan,50.163385,40.516866,False,False
trial_1,15,56,0,1,0,uc1_sql,count_matching_rows,2644.837558,8.519778,False,False
trial_2,2,1,0,0,0,uc1_sql,count_matching_rows,2491.448637,8.561135,False,False
trial_4,27,46,0,1,1,uc1_sql,multi_predicate,45.342318,59.024691,False,False
trial_5,5,20,4774,1,1,uc1_sql,count_matching_rows,2426.300783,8.003953,False,False
trial_19,7,20,0,1,1,uc1_sql,count_matching_rows,2408.746219,8.260046,False,False
trial_19,7,20,0,1,1,uc1_sql,multi_predicate,44.879830,54.541518,False,False
trial_1,15,56,0,1,0,uc1_sql,multi_predicate,45.463780,57.385135,False,False
trial_1,15,56,0,1,0,uc1_sql,column_scan,44.026113,41.224174,False,False
trial_5,5,20,4774,1,1,uc1_sql,multi_predicate,54.081300,54.224433,False,False
trial_6,21,172,8,0,1,uc1_sql,multi_predicate,51.496785,54.936713,False,False
trial_8,12,102,0,1,1,uc1_sql,multi_predicate,45.468406,57.308306,False,True
trial_9,9,1,103,1,1,uc1_sql,column_scan,67.779132,38.222174,False,False
trial_10,13,455,0,0,0,uc1_sql,multi_predicate,46.311113,56.163418,False,False
trial_12,30,127,0,0,1,uc1_sql,multi_predicate,49.582440,55.494480,False,False
trial_14,11,8,0,1,1,uc1_sql,count_matching_rows,2392.372435,8.214068,True,False
trial_16,9,5,0,1,1,uc1_sql,column_scan,45.193594,37.764469,True,False
trial_19,7,20,0,1,1,uc1_sql,column_scan,45.192518,38.431075,True,False
trial_20,8,2,0,1,1,uc1_sql,column_scan,49.587913,38.705828,False,False
trial_21,10,10,0,1,1,uc1_sql,multi_predicate,47.368055,57.812867,False,False
