config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
o3_only,1,128,50000,0,1,uc8_ivm,multi_agg_delta,47.252019,21.655946,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,apply_row_delta,42.479853,18.614088,True,False
no_unroll,10,1,50000,1,1,uc8_ivm,multi_agg_delta,43.004008,20.854473,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,multi_agg_delta,43.019736,21.007787,False,False
uc_workload_optimal,7,4,0,1,1,uc8_ivm,apply_row_delta,44.839712,19.238815,False,False
default,10,128,50000,1,1,uc8_ivm,batch_delta,50.194052,64.762519,False,True
default,10,128,50000,1,1,uc8_ivm,batch_delta,48.787916,64.743026,False,True
default,10,128,50000,1,1,uc8_ivm,multi_agg_delta,43.287956,21.196114,False,True
o3_only,1,128,50000,0,1,uc8_ivm,apply_row_delta,47.390632,19.399557,False,False
no_prune,10,128,50000,0,1,uc8_ivm,apply_row_delta,48.034290,18.795405,False,False
no_prune,10,128,50000,0,1,uc8_ivm,apply_row_delta,47.611665,18.910038,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,apply_row_delta,43.984448,19.430317,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,apply_row_delta,43.138514,18.584908,True,False
aggressive,20,256,50000,1,1,uc8_ivm,multi_agg_delta,47.657697,21.162770,False,False
aggressive,20,256,50000,1,1,uc8_ivm,batch_delta,49.276504,58.594447,False,False
aggressive,20,256,50000,1,1,uc8_ivm,batch_delta,47.809029,60.421929,False,False
aggressive,20,256,50000,1,1,uc8_ivm,apply_row_delta,45.435082,19.688760,False,False
default,10,128,50000,1,1,uc8_ivm,apply_row_delta,45.414927,21.241463,False,True
default,10,128,50000,1,1,uc8_ivm,multi_agg_delta,45.570987,22.061668,False,True
no_prune,10,128,50000,0,1,uc8_ivm,batch_delta,51.629601,58.796312,False,False
no_prune,10,128,50000,0,1,uc8_ivm,multi_agg_delta,47.295269,20.780231,False,False
no_prune,10,128,50000,0,1,uc8_ivm,batch_delta,51.251854,57.723091,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,apply_row_delta,42.630769,19.009379,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,apply_row_delta,43.254301,18.807350,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,apply_row_delta,43.066774,18.892758,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,batch_delta,47.353728,57.583664,False,False
aggressive,20,256,50000,1,1,uc8_ivm,apply_row_delta,44.532047,20.802754,False,False
aggressive,20,256,50000,1,1,uc8_ivm,multi_agg_delta,43.805400,23.365368,False,False
aggressive,20,256,50000,1,1,uc8_ivm,batch_delta,50.153611,62.476932,False,False
default,10,128,50000,1,1,uc8_ivm,apply_row_delta,45.528236,19.579165,False,True
no_prune,10,128,50000,0,1,uc8_ivm,apply_row_delta,47.632212,18.602554,False,False
uc_workload_optimal,7,4,0,1,1,uc8_ivm,batch_delta,45.035705,67.896162,False,False
uc_workload_optimal,7,4,0,1,1,uc8_ivm,multi_agg_delta,44.251589,24.144613,False,False
uc_workload_optimal,7,4,0,1,1,uc8_ivm,batch_delta,47.123345,82.471212,False,False
