config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_count,54.906279,11.171161,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_minmax,58.910202,12.245646,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_minmax,56.728887,12.160849,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_sum,54.457268,11.944921,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_count,57.744906,12.829326,False,True
default,10,128,50000,1,1,uc12_groupby,grouped_count,57.138358,13.253059,False,True
default,10,128,50000,1,1,uc12_groupby,grouped_count,55.365055,11.220434,False,True
default,10,128,50000,1,1,uc12_groupby,grouped_minmax,60.796071,12.231562,False,True
o3_only,1,128,50000,0,1,uc12_groupby,grouped_minmax,54.199643,12.993455,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_sum,52.354983,13.037540,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_count,52.561407,11.816448,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_minmax,53.615928,12.296418,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_count,50.457200,11.019353,True,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_minmax,53.190864,12.337305,False,False
uc_workload_optimal,7,4,0,1,1,uc12_groupby,grouped_minmax,47.353982,15.371373,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_sum,54.565173,13.513297,False,True
default,10,128,50000,1,1,uc12_groupby,grouped_minmax,63.944052,13.522479,False,True
default,10,128,50000,1,1,uc12_groupby,grouped_sum,53.496270,11.988881,False,True
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_sum,53.212060,11.653187,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_count,57.984129,13.458170,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_minmax,62.004723,13.031714,False,False
uc_workload_optimal,7,4,0,1,1,uc12_groupby,grouped_count,46.479735,16.321215,False,False
uc_workload_optimal,7,4,0,1,1,uc12_groupby,grouped_count,46.428041,14.734450,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_minmax,59.187177,12.546165,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_sum,51.926821,12.709763,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_count,52.185112,11.817766,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_minmax,64.472895,12.464557,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_count,54.476616,11.114447,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_sum,53.870818,12.078051,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_minmax,64.758094,12.941720,False,False
uc_workload_optimal,7,4,0,1,1,uc12_groupby,grouped_minmax,47.734689,15.641009,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_count,52.862045,11.868505,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_count,61.933944,11.247400,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_count,50.150728,11.122135,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_sum,49.625353,11.967863,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_count,56.109472,11.300834,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_count,54.390654,11.303964,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_count,57.887269,12.273938,False,False
uc_workload_optimal,7,4,0,1,1,uc12_groupby,grouped_sum,45.036124,13.878816,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_count,53.333588,11.063229,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_minmax,55.283236,12.994345,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_minmax,55.284159,13.350592,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_minmax,63.608913,12.597178,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_sum,57.684120,12.091863,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_count,50.020924,11.062471,True,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_minmax,58.697870,13.802450,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_sum,54.782818,13.065070,False,False
uc_workload_optimal,7,4,0,1,1,uc12_groupby,grouped_count,44.331494,13.028693,True,False
uc_workload_optimal,7,4,0,1,1,uc12_groupby,grouped_minmax,46.965043,13.353703,False,False
