kernel,raw_params,t_unspec_ns,t_spec_ns,t_jit_ns
covariance,/80/100,128882.24094836113,190513.21302097017,236395831.00000057
deriche,/192/128,183662.07582188552,144684.9516496972,2271954931.9999714
deriche,/4096/2160,163655137.5000863,181941258.9999274,2233929756.9997144
deriche,/64/64,25521.547463046387,19781.22577810728,2252344257.0000043
deriche,/720/480,3172146.113636452,2901894.8467736547,2228289077.9997616
deriche,/7680/4320,651059902.9998047,750757454.9999845,2254297751.0001945
doitgen,/140/150/160,281259006.00002754,378648068.000075,953721169.0000049
doitgen,/20/25/30,161818.02060889747,133714.2064193532,931895592.0000463
doitgen,/220/250/270,2177457046.000086,3267807189.999985,978793620.9999088
doitgen,/40/50/60,2451754.138297661,3160515.314049902,931663187.0000265
doitgen,/8/10/12,4752.613125082237,2768.7713589824666,904365927.0000716
durbin,/120,6741.152783148589,8267.077102220814,1540005403.9996576
durbin,/2000,1497015.3777293724,2135819.486154035,1549907635.999716
durbin,/40,1113.4083345947226,1185.19643825625,1529279975.999998
durbin,/400,65890.22869182039,89942.9324132467,1541300628.0000446
durbin,/4000,6292455.115042493,8138808.604651913,1897126677.9999497
fdtd_2d,/100/200/240,6406991.990568816,7845484.521735473,2875071301.000389
fdtd_2d,/1000/2000/2600,11225937620.000877,11259987997.00028,2921601078.999629
fdtd_2d,/20/20/30,8532.401331227284,9131.921578398218,2851207638.0002327
fdtd_2d,/40/60/80,173841.27578546174,197997.7596901147,2837127457.999486
fdtd_2d,/500/1000/1200,1213923637.9998693,1325863131.0000055,2933515247.9998217
floyd_warshall,/180,2312718.654484705,1915918.7814206674,2418443326.000215
floyd_warshall,/2800,10457157967.000057,8173217879.999811,2494901139.000376
floyd_warshall,/500,59265650.416667394,47725233.20001104,2509051523.999915
floyd_warshall,/5600,68195194431.99988,65815136961.00001,2508430794.0001054
floyd_warshall,/60,90480.92858880252,83321.78375656206,2393182605.999755
gemm,/1000/1100/1200,331373063.0000009,242554728.9999486,836797092.0000972
gemm,/20/25/30,3446.441941821218,2453.5313738735067,840091953.0001829
gemm,/200/220/240,2250577.7704915744,1522356.4901099543,855081417.0000648
gemm,/2000/2300/2600,4778273757.000079,3553865850.999955,845980972.9999961
gemm,/60/70/80,71670.31869068478,43482.57337227436,866102819.9999237
gemver,/120,16830.16840968978,21472.47728885842,901780943.9999382
gemver,/2000,12238447.107141122,13898064.938776232,912978374.999966
gemver,/40,1540.9898666631468,1225.878186798535,894075922.9999458
gemver,/400,254570.839869264,338517.0694716729,908020581.9998355
gemver,/4000,90946344.14285402,105655132.00000559,947861774.0001028
gesummv,/1300,1379186.3033930894,2059753.059702009,1063931649.9998586
gesummv,/250,39814.980711409706,70470.05893384566,1052481678.9998113
gesummv,/2800,6116890.06306225,9072291.142856201,1672810992.9999845
gesummv,/30,512.6684257576628,533.4253831505202,1041320286.0002003
gesummv,/90,5426.832977966868,7527.153626185128,1045300072.0001456
gramschmidt,/1000/1200,3686884459.9998736,3950432441.9999647,1672949966.000033
gramschmidt,/20/30,5884.479870719741,7464.148248745851,1648808856.999949
gramschmidt,/200/240,7978595.448276928,10572907.261540912,1686468046.0003002
gramschmidt,/2000/2600,93253588334.00014,90085117180.0,1954101663.0000741
gramschmidt,/60/80,200969.41625826282,268901.8612149526,1652246181.0000095
heat_3d,/100/40,118043149.83343525,115222189.19999433,3056658575.000256
heat_3d,/1000/200,13915076215.999762,13105683005.999708,2982680565.999544
heat_3d,/20/10,661897.6577952127,533320.2788908087,3015840533.9998355
heat_3d,/40/20,7355315.82105116,7142330.584158999,2965956025.9997306
heat_3d,/500/120,3653223238.999999,4271697658.9999833,3003897742.99947
jacobi_1d,/100/400,14395.9211214395,15925.628919971505,3142451800.0003448
jacobi_1d,/1000/4000,1570012.9418330565,1592893.2058813605,3113888744.0001783
jacobi_1d,/20/30,337.4716291072853,316.17007703172266,3092554431.0002804
jacobi_1d,/40/120,1734.5266478222002,1926.0757504517533,3076956775.999861
jacobi_1d,/500/2000,353130.3299699181,345556.17603918107,3103534017.999664
jacobi_2d,/100/250,4417153.069182591,5055772.8700005105,3405992662.000244
jacobi_2d,/1000/2800,11451767034.000113,11004137322.000134,3701892848.0001707
jacobi_2d,/20/30,10246.828227883161,9319.145584243279,3380922303.999796
jacobi_2d,/40/90,202736.4198050697,194245.12967083076,3393306432.999452
jacobi_2d,/500/1300,987703623.0000159,999995534.0008456,3618216343.000313
lu,/120,248629.06877000484,285665.9468698111,1861495750.999893
lu,/2000,2773629378.0003505,2793191669.999942,1858671299.999969
lu,/40,9061.421723186986,9186.492658327561,1839210135.0000303
lu,/400,13211652.519229434,17314778.17948428,1861628725.0001733
lu,/4000,59764692569.00009,57510677137.00013,1891441264.9996848
ludcmp,/120,218578.60757584355,245242.01260062336,2000147838.9999647
ludcmp,/2000,2492848722.999952,2792160173.999946,2026372240.99999
ludcmp,/40,8903.739288177332,8196.324087277131,2075243456.9999423
ludcmp,/400,11705445.254238391,13214418.44230811,2111367390.9999306
ludcmp,/4000,57699530919.99969,63977385427.000175,2027286763.0001202
mvt,/120,12085.111337713231,20654.608094856656,661923915.999978
mvt,/2000,10219127.791043632,13061207.211539848,793460455.0000585
mvt,/40,965.3632449873727,1171.9614265606112,662841242.0000131
mvt,/400,202219.75065847315,319601.457759387,669160717.000068
mvt,/4000,90087193.49998273,107626044.16663635,677914129.9998628
nussinov,/180,551408.8383999479,589433.4820087493,2532712533.000449
nussinov,/2500,1863008690.999777,2454342734.00042,2510824664.000211
nussinov,/500,11054222.54838026,12121005.964904167,2489860339.999723
nussinov,/5500,57127698762.9999,61642522786.999504,2544022736.9999776
nussinov,/60,21953.187105831144,20147.80102925429,2564752462.0007973
seidel_2d,/100/400,81054179.55559662,96905113.3749872,3582891122.0005465
seidel_2d,/1000/4000,93301017513.9998,87867717430.99962,3690760874.0002613
seidel_2d,/20/40,100162.52975937478,94433.25293723983,3543559635.9993725
seidel_2d,/40/120,2593520.9962280737,2587731.7933569644,3589587138.9993773
seidel_2d,/500/2000,10637179450.000076,11101488846.999928,3692487571.9996634
symm,/1000/1200,1034082205.9999937,1058666534.9999293,1255702825.9998333
symm,/20/30,3952.265738818249,3518.191601733906,1239380499.9999247
symm,/200/240,4065743.3488379777,4314681.1111107385,1244285373.9999008
symm,/2000/2600,27735488027.99996,30327705345.00014,1260615688.0001435
symm,/60/80,98504.66600650572,97309.37384615986,1220303717.9999683
syr2k,/1000/1200,2412710543.000003,2319230650.999998,1486561067.0001388
syr2k,/20/30,5026.69558999969,5290.770689654442,1403513421.0000706
syr2k,/200/240,5186873.419848391,4930037.223776561,1430474490.0000515
syr2k,/2000/2600,48094450257.00006,48731086440.00013,1592327225.999952
syr2k,/60/80,123987.6509350283,127440.59402458131,1417973223.9999795
syrk,/1000/1200,572594745.0000603,568516309.9999499,1813346147.0001748
syrk,/20/30,2648.011047437339,2669.648817018349,1776661004.0000615
syrk,/200/240,1888018.8194066922,1819190.584905037,1818006339.0000215
syrk,/2000/2600,12469198921.000042,14312942899.000063,1807523308.999862
syrk,/60/80,44715.569020099356,52078.892938494544,1789727655.9999683
trisolv,/120,2756.616243384364,4325.994032099016,1990592174.0000849
trisolv,/2000,1086025.9999997404,2048084.8018287471,2001128524.9997854
trisolv,/40,278.25939489374633,324.29608262941554,2020249932.999832
trisolv,/400,38088.21044913153,67952.53650238145,1991813390.0000613
trisolv,/4000,5000607.080291027,7769294.329264306,2027790520.0000532
trmm,/1000/1200,942447413.0000818,982794624.0000074,2058055330.0001156
trmm,/20/30,2194.6995247619825,2102.6793366147035,2029168790.000085
trmm,/200/240,2506357.0206615743,3203212.5533978883,2053646289.0001986
trmm,/2000/2600,26409438444.999977,24172549076.999985,2084664207.0000598
trmm,/60/80,57645.46099399732,59178.629898634055,2037348072.9999754
