config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_7,27,13,5394,1,1,uc2_conv,separable_gaussian,67.370185,211.224135,False,False
trial_9,20,210,0,0,1,uc2_conv,box_filter,53.298852,378.570846,False,False
trial_12,2,58,0,1,1,uc2_conv,box_filter,50.407248,383.765445,False,False
trial_12,2,58,0,1,1,uc2_conv,edge_detection,48.077114,134.912014,False,False
trial_17,8,9,0,1,1,uc2_conv,edge_detection,48.484793,138.194460,False,False
trial_22,11,134,0,1,1,uc2_conv,separable_gaussian,54.861099,308.241402,False,True
trial_22,11,134,0,1,1,uc2_conv,box_filter,50.806723,378.866816,False,True
trial_32,18,204,0,1,1,uc2_conv,edge_detection,48.829762,138.534516,False,False
trial_35,8,156,0,0,1,uc2_conv,edge_detection,51.581660,143.911457,False,False
trial_42,24,48,0,1,1,uc2_conv,separable_gaussian,54.182862,292.616269,False,False
trial_42,24,48,0,1,1,uc2_conv,box_filter,49.642257,380.253190,False,False
trial_47,25,29,0,1,1,uc2_conv,box_filter,50.045424,378.820666,False,False
trial_48,28,9,0,1,1,uc2_conv,separable_gaussian,53.944753,297.597637,False,False
trial_18,15,137,0,1,1,uc2_conv,separable_gaussian,54.214912,293.849396,False,False
trial_24,6,78,0,1,1,uc2_conv,separable_gaussian,54.911480,305.899773,False,False
trial_45,28,13,0,0,1,uc2_conv,edge_detection,52.175074,138.800034,False,False
