config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_16,9,20,0,1,1,uc1_sql,count_matching_rows,2400.102664,8.286181,False,False
trial_19,7,31,0,1,1,uc1_sql,column_scan,45.256527,38.475632,False,False
trial_20,15,1,0,1,1,uc1_sql,column_scan,45.229368,38.498800,False,False
trial_22,11,134,0,1,1,uc1_sql,column_scan,45.748367,38.675045,False,True
trial_25,30,203,0,1,1,uc1_sql,column_scan,44.896981,38.130603,False,False
trial_33,17,98,0,1,1,uc1_sql,count_matching_rows,2374.823843,8.281218,False,False
trial_34,27,41,98182,1,1,uc1_sql,column_scan,44.520111,37.745960,True,False
trial_35,8,156,0,0,1,uc1_sql,column_scan,48.100378,38.283046,False,False
trial_44,28,54,0,1,1,uc1_sql,count_matching_rows,2366.528332,8.010294,False,False
trial_18,15,137,0,1,1,uc1_sql,count_matching_rows,2381.256339,8.344752,False,False
trial_18,15,137,0,1,1,uc1_sql,multi_predicate,44.718265,54.615196,False,False
trial_24,6,78,0,1,1,uc1_sql,multi_predicate,44.482802,54.382008,False,False
trial_43,24,68,0,1,1,uc1_sql,multi_predicate,44.583673,54.036114,False,False
trial_5,12,4,0,0,0,uc1_sql,multi_predicate,46.583610,55.405073,False,False
trial_7,27,13,5394,1,1,uc1_sql,column_scan,65.809840,37.624641,False,False
trial_9,20,210,0,0,1,uc1_sql,column_scan,48.949089,38.450754,False,False
trial_12,2,58,0,1,1,uc1_sql,count_matching_rows,2395.138765,8.318652,False,False
trial_19,7,31,0,1,1,uc1_sql,count_matching_rows,2369.873898,8.235821,False,False
trial_22,11,134,0,1,1,uc1_sql,count_matching_rows,2355.380551,8.203618,False,True
trial_28,10,40,0,1,1,uc1_sql,count_matching_rows,2350.862133,8.295155,False,False
trial_28,10,40,0,1,1,uc1_sql,multi_predicate,44.579418,54.077489,False,False
trial_28,10,40,0,1,1,uc1_sql,column_scan,45.019714,38.395191,False,False
trial_33,17,98,0,1,1,uc1_sql,column_scan,45.182238,38.925406,False,False
trial_34,27,41,98182,1,1,uc1_sql,count_matching_rows,2369.114439,8.439784,False,False
trial_40,18,5,78876,1,0,uc1_sql,count_matching_rows,2384.187113,7.868113,False,False
trial_49,26,42,5173,1,0,uc1_sql,count_matching_rows,2360.788621,7.753861,True,False
trial_31,13,295,0,1,1,uc1_sql,column_scan,45.039933,38.257310,False,False
trial_5,12,4,0,0,0,uc1_sql,column_scan,45.860466,38.596955,False,False
trial_10,4,64,0,1,1,uc1_sql,column_scan,44.991475,38.707644,False,False
trial_12,2,58,0,1,1,uc1_sql,column_scan,45.455402,38.654682,False,False
trial_14,6,38,0,1,1,uc1_sql,count_matching_rows,2357.879846,8.026270,False,False
trial_14,6,38,0,1,1,uc1_sql,column_scan,44.731127,38.208682,False,False
trial_17,8,9,0,1,1,uc1_sql,count_matching_rows,2379.507024,8.210658,False,False
trial_17,8,9,0,1,1,uc1_sql,multi_predicate,45.164669,54.573837,False,False
trial_19,7,31,0,1,1,uc1_sql,multi_predicate,44.378504,54.695377,False,False
trial_21,16,134,0,1,1,uc1_sql,count_matching_rows,2337.971923,8.037928,True,False
trial_34,27,41,98182,1,1,uc1_sql,multi_predicate,43.355247,55.263910,False,False
trial_35,8,156,0,0,1,uc1_sql,count_matching_rows,2384.831204,8.405307,False,False
trial_36,14,314,510,1,0,uc1_sql,count_matching_rows,2377.871444,7.908307,False,False
trial_36,14,314,510,1,0,uc1_sql,column_scan,56.539225,37.785036,False,False
trial_38,22,21,487,1,0,uc1_sql,count_matching_rows,2387.536044,7.945165,False,False
trial_38,22,21,487,1,0,uc1_sql,multi_predicate,47.520850,52.395581,False,False
trial_38,22,21,487,1,0,uc1_sql,column_scan,56.363465,37.794867,False,False
trial_42,24,48,0,1,1,uc1_sql,column_scan,44.874914,38.300408,False,False
trial_44,28,54,0,1,1,uc1_sql,multi_predicate,44.331054,54.713375,False,False
trial_47,25,29,0,1,1,uc1_sql,column_scan,44.712709,38.589225,False,False
trial_27,5,7,0,1,1,uc1_sql,multi_predicate,45.029620,54.515941,False,False
trial_43,24,68,0,1,1,uc1_sql,count_matching_rows,2355.722490,8.154706,False,False
trial_2,24,2,1,0,1,uc1_sql,count_matching_rows,2382.165027,8.022377,False,False
trial_2,24,2,1,0,1,uc1_sql,column_scan,48.309568,38.506250,False,False
trial_8,20,4,10,1,0,uc1_sql,count_matching_rows,2349.374776,8.019936,True,False
trial_9,20,210,0,0,1,uc1_sql,multi_predicate,47.930709,54.876185,False,False
trial_17,8,9,0,1,1,uc1_sql,column_scan,45.547618,38.536631,False,False
trial_22,11,134,0,1,1,uc1_sql,multi_predicate,45.367174,54.473707,False,True
trial_23,15,25,0,1,1,uc1_sql,multi_predicate,44.348914,54.016894,False,False
trial_25,30,203,0,1,1,uc1_sql,multi_predicate,44.705978,54.572268,False,False
trial_35,8,156,0,0,1,uc1_sql,multi_predicate,47.597149,54.033737,False,False
trial_40,18,5,78876,1,0,uc1_sql,multi_predicate,48.481259,52.140077,False,False
trial_42,24,48,0,1,1,uc1_sql,multi_predicate,44.109981,53.785761,False,False
trial_46,29,48,0,1,1,uc1_sql,multi_predicate,44.901707,54.634284,False,False
trial_24,6,78,0,1,1,uc1_sql,count_matching_rows,2364.651681,8.247538,False,False
trial_27,5,7,0,1,1,uc1_sql,count_matching_rows,2392.654179,8.280941,False,False
trial_49,26,42,5173,1,0,uc1_sql,column_scan,56.690136,37.997087,False,False
trial_31,13,295,0,1,1,uc1_sql,multi_predicate,44.211947,54.194748,False,False
trial_8,20,4,10,1,0,uc1_sql,multi_predicate,41.350500,54.923452,True,False
trial_11,4,55,0,1,1,uc1_sql,multi_predicate,45.562866,54.757660,False,False
trial_11,4,55,0,1,1,uc1_sql,column_scan,45.468959,38.730836,False,False
trial_14,6,38,0,1,1,uc1_sql,multi_predicate,44.710531,54.455153,False,False
trial_32,18,204,0,1,1,uc1_sql,multi_predicate,44.539195,54.667923,False,False
trial_32,18,204,0,1,1,uc1_sql,column_scan,45.671969,38.653482,False,False
trial_36,14,314,510,1,0,uc1_sql,multi_predicate,47.431990,51.886298,False,False
trial_47,25,29,0,1,1,uc1_sql,count_matching_rows,2396.998426,8.193209,False,False
trial_47,25,29,0,1,1,uc1_sql,multi_predicate,45.220022,54.616094,False,False
trial_13,2,33,0,1,1,uc1_sql,count_matching_rows,2367.210112,8.187902,False,False
trial_13,2,33,0,1,1,uc1_sql,multi_predicate,44.501056,53.308590,False,False
trial_45,28,13,0,0,1,uc1_sql,multi_predicate,48.181673,53.866656,False,False
trial_45,28,13,0,0,1,uc1_sql,column_scan,48.930709,38.363950,False,False
