config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_2,24,2,1,0,1,uc14_sort,generic_sort,53.644573,280.482491,False,False
trial_7,27,13,5394,1,1,uc14_sort,multi_key_sort,69.289725,688.269429,False,False
trial_12,2,58,0,1,1,uc14_sort,struct_sort,50.007488,674.858619,False,False
trial_14,6,38,0,1,1,uc14_sort,multi_key_sort,53.775648,692.360412,False,False
trial_15,7,27,0,1,1,uc14_sort,multi_key_sort,53.471974,694.000867,False,False
trial_20,15,1,0,1,1,uc14_sort,struct_sort,50.247049,671.813102,False,False
trial_23,15,25,0,1,1,uc14_sort,struct_sort,50.194650,673.491549,False,False
trial_30,30,17,0,1,1,uc14_sort,multi_key_sort,53.426713,694.811644,False,False
trial_32,18,204,0,1,1,uc14_sort,struct_sort,50.275898,682.983327,False,False
trial_34,27,41,98182,1,1,uc14_sort,generic_sort,48.530853,234.223070,True,False
trial_35,8,156,0,0,1,uc14_sort,struct_sort,53.181735,680.471767,False,False
trial_41,17,119,0,1,1,uc14_sort,multi_key_sort,54.198930,703.838997,False,False
trial_44,28,54,0,1,1,uc14_sort,generic_sort,50.692342,279.822122,False,False
trial_27,5,7,0,1,1,uc14_sort,generic_sort,50.341426,281.582912,False,False
trial_49,26,42,5173,1,0,uc14_sort,struct_sort,57.496878,675.478547,False,False
