kernel,bench_group,display_name,raw_params,size_label,t_unspec_ns,t_spec_ns,t_jit_ns,size_rank,speedup,speedup_with_jit,breakeven_executions
multi_key_sort,uc14_sort,uc14_sort/multi_key_sort,/6500000,MEDIUM,1002725159.9822193,797584396.9616108,76035596.098518,2,1.2572025779366924,1.1477818364365255,1.0
multi_key_sort,uc14_sort,uc14_sort/multi_key_sort,/50000000,LARGE,8567099071.98092,6975689658.953342,75519884.55492796,3,1.2281364984442782,1.2149829074173892,1.0
multi_pattern_match,uc7_dfa,uc7_dfa/multi_pattern_match,/5242880,SMALL,11335591.128426455,8877757.627767725,53844891.69004015,1,1.2768529626187533,0.18072564299684507,22.0
multi_pattern_match,uc7_dfa,uc7_dfa/multi_pattern_match,/52428800,MEDIUM,113695799.99397199,90447734.8740329,53664427.15659594,2,1.2570331380030335,0.7889396591649752,3.0
multi_pattern_match,uc7_dfa,uc7_dfa/multi_pattern_match,/524288000,LARGE,1142849438.9983826,903991564.0023537,53534990.30640636,3,1.2642257787655715,1.1935433371071442,1.0
multi_pattern_match,uc7_dfa,uc7_dfa/multi_pattern_match,/1048576000,EXTRALARGE,2271271658.0135746,1808459925.9891548,53498737.22745822,4,1.255914839678452,1.2198292598450364,1.0
multi_predicate,uc1_sql,uc1_sql/multi_predicate,/1000000,SMALL,915080.9534613326,5061527.860080412,57677789.33416897,1,0.1807914485028232,0.014585446485305516,
multi_predicate,uc1_sql,uc1_sql/multi_predicate,/10000000,MEDIUM,15474544.999464838,53417949.57140727,57493902.417869925,2,0.28968811277151324,0.13952111268470113,
multi_predicate,uc1_sql,uc1_sql/multi_predicate,/30000000,LARGE,47169040.399603546,158797023.0029896,57637417.00017514,3,0.2970398279992662,0.2179368514498609,
multi_predicate,uc1_sql,uc1_sql/multi_predicate,/50000000,EXTRALARGE,80573930.33393763,264800218.34140643,56842627.25117151,4,0.3042819633556865,0.25050745396028457,
separable_gaussian,uc2_conv,uc2_conv/separable_gaussian,/3840/3840,SMALL,95492509.14382614,36470910.49933806,77853121.00572306,1,2.6183198564664107,0.8352794061465432,2.0
separable_gaussian,uc2_conv,uc2_conv/separable_gaussian,/10000/10000,MEDIUM,664663373.0269969,246833964.32859203,81957029.2175437,2,2.6927549246917213,2.0215376518022894,1.0
separable_gaussian,uc2_conv,uc2_conv/separable_gaussian,/25920/25920,LARGE,6531867504.992988,1707810482.9997756,77633378.10885988,3,3.824702781727711,3.6583998227405234,1.0
struct_sort,uc14_sort,uc14_sort/struct_sort,/1000000,SMALL,106752629.13407224,102137684.2815828,81154981.77681325,1,1.0451835665254219,0.5824162604523492,18.0
struct_sort,uc14_sort,uc14_sort/struct_sort,/8500000,MEDIUM,1045738838.0309567,992046162.0204151,80505712.55929147,2,1.0541231628790242,0.9750007088848203,2.0
struct_sort,uc14_sort,uc14_sort/struct_sort,/50000000,LARGE,6713967584.015336,6429001370.968762,82712749.66601697,3,1.0443251131246272,1.0310599420726476,1.0
url_match,uc7_dfa,uc7_dfa/url_match,/5242880,SMALL,11294879.27880932,9245327.093328038,52667803.00119605,1,1.2216851999709515,0.18243108144532813,26.0
url_match,uc7_dfa,uc7_dfa/url_match,/52428800,MEDIUM,113866798.49238135,93259218.57297155,52770933.924386136,2,1.220970969248313,0.7797485419625353,3.0
url_match,uc7_dfa,uc7_dfa/url_match,/524288000,LARGE,1142297454.0037103,940067332.0051283,52018352.30960009,3,1.2151230184408524,1.151410076834985,1.0
url_match,uc7_dfa,uc7_dfa/url_match,/1048576000,EXTRALARGE,2276153384.9989066,1877856632.9856403,52435745.69109254,4,1.2121017893575863,1.1791754503839833,1.0
