study_name,config_name,group,kernel,abstraction,size,jit_ms,spec_ms,unspec_ms,medium_exec_speedup,up_ms,first_call_speedup,u_over_up,quadrant,matches_prediction,label
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_sum,low,SMALL,58.89847200000986,1.4583965119741418,5.219019424244338,2.8461343301714606,90.27580588729879,0.08646935390970605,0.05781193945540418,bottom_left,True,"grouped_sum [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_sum,low,MEDIUM,58.55706200009081,19.32528897224175,55.002368384381185,2.8461343301714606,90.27580588729879,0.706223781096703,0.6092703116164555,bottom_left,True,"grouped_sum [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_sum,low,LARGE,58.88915800005634,58.31277816711614,165.25054200610612,2.8461343301714606,90.27580588729879,1.409964266890599,1.8305075250439362,top_right,True,"grouped_sum [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_sum,low,EXTRALARGE,58.881078000013076,81.41387400165614,231.44956833372513,2.8461343301714606,90.27580588729879,1.6497355395294004,2.563805064478395,top_right,True,"grouped_sum [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_sum,abstract,SMALL,59.16802000001553,1.4637302694915746,5.219415915936217,2.843705115103932,91.48606768410075,0.0860838734282946,0.05705148388231898,bottom_left,True,"grouped_sum [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_sum,abstract,MEDIUM,59.314634999964255,19.337764805338036,54.99090069161657,2.843705115103932,91.48606768410075,0.6991636724084977,0.6010849748346258,bottom_left,True,"grouped_sum [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_sum,abstract,LARGE,59.13902099996448,57.97749799967278,165.09773625148227,2.843705115103932,91.48606768410075,1.4096878703506686,1.8046216263394432,top_right,True,"grouped_sum [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_sum,abstract,EXTRALARGE,58.94302000001517,81.22253900122207,231.09681499772702,2.843705115103932,91.48606768410075,1.648741792523277,2.526032879625988,top_right,True,"grouped_sum [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_sum,tradeoff,SMALL,59.46505800011437,1.476343904141686,5.194318849729949,2.821066746035983,90.95599900563916,0.08523464651979372,0.057108040222920396,bottom_left,True,"grouped_sum [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_sum,tradeoff,MEDIUM,58.714295000072525,19.369748722561376,54.643354000290856,2.821066746035983,90.95599900563916,0.6998017955421487,0.600766904851466,bottom_left,True,"grouped_sum [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_sum,tradeoff,LARGE,58.54735599996275,58.153857084107585,164.31022725009825,2.821066746035983,90.95599900563916,1.4079564634150878,1.8064803756364791,top_right,True,"grouped_sum [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_sum,tradeoff,EXTRALARGE,58.470011000054,81.67087266661434,230.03692833784348,2.821066746035983,90.95599900563916,1.6414690868155013,2.529101223148365,top_right,True,"grouped_sum [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,generic_sort,low,SMALL,73.43694000019241,137.5156274007168,200.1213436597027,1.4424392894953366,237.7211024358907,0.9486556438982698,0.8418324734703431,bottom_left,True,"generic_sort [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,generic_sort,low,MEDIUM,72.91617500004575,1425.3006569924764,2055.9096669894643,1.4424392894953366,237.7211024358907,1.3722377316074137,8.648410452092312,top_right,True,"generic_sort [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,generic_sort,low,LARGE,73.15303699988362,14286.094473995036,20169.089992006775,1.4424392894953366,237.7211024358907,1.4046063330660776,84.84349847505032,top_right,True,"generic_sort [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,generic_sort,low,EXTRALARGE,73.12664000005498,90071.78399901022,127191.3122709957,1.4424392894953366,237.7211024358907,1.4109649825971822,535.0442639197208,top_right,True,"generic_sort [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,generic_sort,abstract,SMALL,75.48059600003398,126.83115534309762,194.50385276286397,1.509834754781542,223.870110774706,0.9614065988335743,0.8688245701482005,bottom_left,True,"generic_sort [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,generic_sort,abstract,MEDIUM,75.59553300006883,1316.5316540107597,1987.7452469954733,1.509834754781542,223.870110774706,1.4278474449332135,8.87901131650335,top_right,True,"generic_sort [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,generic_sort,abstract,LARGE,75.40507800013074,13240.723399008857,19785.34419098287,1.509834754781542,223.870110774706,1.48581806079322,88.37867691455271,top_right,True,"generic_sort [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,generic_sort,abstract,EXTRALARGE,75.50697799979389,82985.243875999,123131.2609059969,1.509834754781542,223.870110774706,1.4824241249929537,550.0120604751535,top_right,True,"generic_sort [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,generic_sort,tradeoff,SMALL,69.50464500005182,86.51054024448968,157.42893800052116,1.8088912510673607,155.2358959030218,1.0090616355950461,1.0141271584432339,top_right,True,"generic_sort [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,generic_sort,tradeoff,MEDIUM,69.41763799977706,887.900333997095,1606.1151459871326,1.8088912510673607,155.2358959030218,1.6777238002091748,10.34628709193972,top_right,True,"generic_sort [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,generic_sort,tradeoff,LARGE,69.33010500006276,8898.543833987787,15991.858688008508,1.8088912510673607,155.2358959030218,1.7832385687853918,103.01650011411576,top_right,True,"generic_sort [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,generic_sort,tradeoff,EXTRALARGE,69.35519799981194,55428.47553800675,99174.5070630277,1.8088912510673607,155.2358959030218,1.7869979014996715,638.8632376946084,top_right,True,"generic_sort [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,multi_key_sort,low,SMALL,79.05595699958212,120.12030948729564,169.2268512560986,1.3851814994823517,283.5185202385769,0.8496336146919778,0.5968811177262654,bottom_left,True,"multi_key_sort [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,multi_key_sort,low,MEDIUM,78.83882999976777,1235.0572539726272,1710.7784590043593,1.3851814994823517,283.5185202385769,1.302065269752568,6.034097728659006,top_right,True,"multi_key_sort [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,multi_key_sort,low,LARGE,79.17903999987175,10708.693951019086,14777.965500979917,1.3851814994823517,283.5185202385769,1.3698683246718573,52.12345736195457,top_right,True,"multi_key_sort [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,multi_key_sort,low,EXTRALARGE,79.21215399983339,58427.95012201532,80544.37520197826,1.3851814994823517,283.5185202385769,1.3766583793963496,284.08858488045604,top_right,True,"multi_key_sort [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,multi_key_sort,abstract,SMALL,86.08875299978537,155.57009200565517,194.04591199418064,1.2332182113270413,453.5054362817638,0.8029745900250911,0.4278800130493244,bottom_left,True,"multi_key_sort [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,multi_key_sort,abstract,MEDIUM,85.7640000003812,1593.5357959824614,1965.1773640071042,1.2332182113270413,453.5054362817638,1.1702361714734482,4.333304976715065,top_right,True,"multi_key_sort [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,multi_key_sort,abstract,LARGE,85.40617000016937,13811.386985995341,16938.73387700296,1.2332182113270413,453.5054362817638,1.2188951570956543,37.350674373126786,top_right,True,"multi_key_sort [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,multi_key_sort,abstract,EXTRALARGE,85.72947999982716,75315.62509402282,92194.77715797257,1.2332182113270413,453.5054362817638,1.2227204362418127,203.29365379578772,top_right,True,"multi_key_sort [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,multi_key_sort,tradeoff,SMALL,85.0815550002153,162.86067524924874,176.9884599998477,1.0846515016106288,1087.9899957266648,0.713829426402162,0.16267471272255377,bottom_left,True,"multi_key_sort [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,multi_key_sort,tradeoff,MEDIUM,84.91205399968749,1649.1523520089686,1788.755574991228,1.0846515016106288,1087.9899957266648,1.03153929507639,1.6440919328458754,top_right,True,"multi_key_sort [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,multi_key_sort,tradeoff,LARGE,84.88915900034044,14202.226672001416,15445.799651002744,1.0846515016106288,1087.9899957266648,1.0810999108362198,14.196637571732953,top_right,True,"multi_key_sort [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,multi_key_sort,tradeoff,EXTRALARGE,85.03897699938534,77308.93914197804,84166.12227199948,1.0846515016106288,1087.9899957266648,1.0875022103478293,77.35927959133964,top_right,True,"multi_key_sort [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,struct_sort,low,SMALL,73.49023699998725,119.22924650328544,183.3292339943,1.5207027818849843,213.5490947259052,0.951275038007181,0.8584875259228187,bottom_left,True,"struct_sort [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,struct_sort,low,MEDIUM,73.12119700009134,1177.6328979758546,1790.8296239911579,1.5207027818849843,213.5490947259052,1.4317999286867005,8.386032384214626,top_right,True,"struct_sort [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,struct_sort,low,LARGE,73.1911709999622,7677.657439024188,11611.750060983468,1.5207027818849843,213.5490947259052,1.4981262885158182,54.375084454876266,top_right,True,"struct_sort [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,struct_sort,low,EXTRALARGE,73.2075910000276,41952.698695997235,62890.52099498804,1.5207027818849843,213.5490947259052,1.4964703096586462,294.5014638236203,top_right,True,"struct_sort [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,struct_sort,abstract,SMALL,75.53248500016707,116.96052150606799,193.86061900149798,1.6339428860533975,194.08662030470805,1.0071047386088732,0.9988355647449821,top_left,False,"struct_sort [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,struct_sort,abstract,MEDIUM,75.30240699998103,1157.5569379783701,1891.3819240115117,1.6339428860533975,194.08662030470805,1.534142505157167,9.745040235345021,top_right,True,"struct_sort [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,struct_sort,abstract,LARGE,75.27917500010517,7547.350937005831,12241.164761013351,1.6339428860533975,194.08662030470805,1.60589777821346,63.070626619162226,top_right,True,"struct_sort [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,struct_sort,abstract,EXTRALARGE,75.09823399959714,41232.69600397907,66552.35037498642,1.6339428860533975,194.08662030470805,1.6111329980867808,342.9002487162791,top_right,True,"struct_sort [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,struct_sort,tradeoff,SMALL,77.58701099965037,177.7355624944903,193.4851135010831,1.0871592658240279,967.5903244459807,0.757806530199036,0.19996594489704936,bottom_left,True,"struct_sort [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,struct_sort,tradeoff,MEDIUM,77.57323599980737,1737.7867699833587,1889.2509890138172,1.0871592658240279,967.5903244459807,1.0407032119178108,1.952531914884078,top_right,True,"struct_sort [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,struct_sort,tradeoff,LARGE,77.40691999970295,11252.984779013786,12227.732517989352,1.0871592658240279,967.5903244459807,1.0791976873186115,12.637303421766502,top_right,True,"struct_sort [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc14_sort,struct_sort,tradeoff,EXTRALARGE,77.63683999974091,61156.33521202835,66476.56528302468,1.0871592658240279,967.5903244459807,1.0856157628732979,68.70321416358476,top_right,True,"struct_sort [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,column_scan,low,SMALL,61.82859300000132,6.05509659128628,6.066192280789102,0.9992462184412957,,0.089361558237513,,undefined,False,"column_scan [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,column_scan,low,MEDIUM,61.59188099999824,63.624046906955876,63.57608827370727,0.9992462184412957,,0.5077316387492621,,undefined,False,"column_scan [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,column_scan,low,LARGE,61.92895199998816,190.9252494951943,190.79043400415685,0.9992462184412957,,0.7545472168386805,,undefined,False,"column_scan [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,column_scan,low,EXTRALARGE,61.79498699999897,407.208732503932,407.05263100971933,0.9992462184412957,,0.8679091744523096,,undefined,False,"column_scan [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,column_scan,abstract,SMALL,61.038049999993405,6.724965747601796,7.405887574621258,1.0965507110762636,688.2285340072219,0.10929099735181252,0.010760797044406682,bottom_left,True,"column_scan [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,column_scan,abstract,MEDIUM,60.59815900000842,69.85048439819366,76.59459833586071,1.0965507110762636,688.2285340072219,0.5871628584289009,0.11129238988376057,bottom_left,True,"column_scan [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,column_scan,abstract,LARGE,61.14569700000061,209.55828833393753,229.84585933348473,1.0965507110762636,688.2285340072219,0.8490671426575003,0.3339673494721346,bottom_left,True,"column_scan [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,column_scan,abstract,EXTRALARGE,60.86313500000529,447.15903549513314,490.41115249565337,1.0965507110762636,688.2285340072219,0.9653341546446277,0.7125702121651748,bottom_left,True,"column_scan [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,column_scan,tradeoff,SMALL,62.14939800000252,6.052225852213071,6.337229445555502,1.0450854228209545,1435.3035210172811,0.09291904045111135,0.004415253883766653,bottom_left,True,"column_scan [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,column_scan,tradeoff,MEDIUM,61.919594999992,63.625440998955376,66.49402090856297,1.0450854228209545,1435.3035210172811,0.5296427722488405,0.046327497936767326,bottom_left,True,"column_scan [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,column_scan,tradeoff,LARGE,62.069399000009184,190.74985074985307,199.4736095002736,1.0450854228209545,1435.3035210172811,0.7889969205178463,0.13897660430658967,bottom_left,True,"column_scan [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,column_scan,tradeoff,EXTRALARGE,62.21767799999611,407.1700269996654,425.57588800264057,1.0450854228209545,1435.3035210172811,0.906661771217351,0.2965058482550163,bottom_left,True,"column_scan [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,count_matching_rows,low,SMALL,3094.7202580000007,0.8645241240703295,0.8870047146729422,1.0087506731616573,7172.279860869754,0.00028653865976958117,0.00012367123590815635,bottom_left,True,"count_matching_rows [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,count_matching_rows,low,MEDIUM,62.2178290000015,13.334336730902297,13.451021153461905,1.0087506731616573,7172.279860869754,0.17803620880135684,0.0018754177771070346,bottom_left,True,"count_matching_rows [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,count_matching_rows,low,LARGE,62.06631499999915,40.223652882131695,40.60728441211669,1.0087506731616573,7172.279860869754,0.39698208194677154,0.0056616982605015645,bottom_left,True,"count_matching_rows [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,count_matching_rows,low,EXTRALARGE,61.99062399999988,84.75960374926217,85.74505087744909,1.0087506731616573,7172.279860869754,0.5842924552318473,0.01195506206405213,bottom_left,True,"count_matching_rows [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,count_matching_rows,abstract,SMALL,60.466034999997476,2.061511217684978,1.7020587710500976,0.8688707970727763,,0.02722094299246249,,undefined,False,"count_matching_rows [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,count_matching_rows,abstract,MEDIUM,60.349308000006374,23.52736479952,20.442240206380923,0.8688707970727763,,0.24371782432572067,,undefined,False,"count_matching_rows [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,count_matching_rows,abstract,LARGE,60.01356100000521,70.36548409960233,61.24855708912946,0.8688707970727763,,0.4697730148455722,,undefined,False,"count_matching_rows [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,count_matching_rows,abstract,EXTRALARGE,60.680946000005065,,129.92358360206708,0.8688707970727763,,,,undefined,False,"count_matching_rows [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,count_matching_rows,tradeoff,SMALL,62.06679599999987,0.8653714837253159,0.8810371341002988,1.0077429051763584,8056.889574547358,0.013999790080774554,0.00010935201803976519,bottom_left,True,"count_matching_rows [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,count_matching_rows,tradeoff,MEDIUM,61.90441199999697,13.318363634775428,13.421486461503754,1.0077429051763584,8056.889574547358,0.17842317500578314,0.001665839693757722,bottom_left,True,"count_matching_rows [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,count_matching_rows,tradeoff,LARGE,61.97569000000058,40.196290883399975,40.432510176769405,1.0077429051763584,8056.889574547358,0.3957299234798168,0.005018377104794927,bottom_left,True,"count_matching_rows [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,count_matching_rows,tradeoff,EXTRALARGE,61.91789799999725,84.68294799968136,85.60664025208098,1.0077429051763584,8056.889574547358,0.5839436987441986,0.010625271633673895,bottom_left,True,"count_matching_rows [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,multi_predicate,low,SMALL,60.65590099999696,8.901534577046569,8.852611189778846,0.9949926534858003,,0.12727052278937853,,undefined,False,"multi_predicate [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,multi_predicate,low,MEDIUM,60.71106099999923,92.00598987445119,91.54528400176787,0.9949926534858003,,0.5994437653004954,,undefined,False,"multi_predicate [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,multi_predicate,low,LARGE,60.63434800000067,276.2067843383799,274.8658973335599,0.9949926534858003,,0.8160104896495769,,undefined,False,"multi_predicate [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,multi_predicate,low,EXTRALARGE,60.57566300000161,588.5627540119458,586.4128659886774,0.9949926534858003,,0.9033710694369278,,undefined,False,"multi_predicate [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,multi_predicate,abstract,SMALL,61.44127400000343,1.7184242364586895,2.0684431858015984,1.1483653871753066,475.17777476524714,0.032749415268857086,0.004352988072355604,bottom_left,True,"multi_predicate [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,multi_predicate,abstract,MEDIUM,61.39155300000709,20.6713378232534,23.73824886283195,1.1483653871753066,475.17777476524714,0.289268981688169,0.0499565638871881,bottom_left,True,"multi_predicate [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,multi_predicate,abstract,LARGE,61.24733000000049,62.056247181978755,71.26535539864562,1.1483653871753066,475.17777476524714,0.5779666496898763,0.14997619666419157,bottom_left,True,"multi_predicate [abstract, LARGE]"
