group,kernel,abstraction,jit_module_instrs,jit_blob_kb,function_count,object_path,release_build
uc14_sort,generic_sort,low,2146.0,950.5390625,32,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC14Sort/UC14GenericSortLowKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc14_sort,generic_sort,tradeoff,2303.0,958.0390625,32,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC14Sort/UC14GenericSortTradeoffKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc14_sort,multi_key_sort,abstract,2371.0,963.6953125,31,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC14Sort/UC14MultiKeySortAbstractKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc14_sort,multi_key_sort,low,2281.0,958.4140625,31,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC14Sort/UC14MultiKeySortLowKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc14_sort,multi_key_sort,tradeoff,2315.0,960.42578125,31,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC14Sort/UC14MultiKeySortTradeoffKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc14_sort,struct_sort,abstract,2198.0,959.265625,32,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC14Sort/UC14StructSortAbstractKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc14_sort,struct_sort,low,2154.0,954.16015625,31,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC14Sort/UC14StructSortLowKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc14_sort,struct_sort,tradeoff,2178.0,956.10546875,31,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC14Sort/UC14StructSortTradeoffKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc1_sql,column_scan,abstract,2176.0,976.55859375,34,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC1SqlPredicate/UC1ColumnScanAbstractKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc1_sql,column_scan,low,2190.0,974.796875,32,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC1SqlPredicate/UC1ColumnScanLowKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc1_sql,column_scan,tradeoff,2196.0,975.64453125,32,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC1SqlPredicate/UC1ColumnScanTradeoffKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc1_sql,count_matching_rows,abstract,2109.0,951.15625,34,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC1SqlPredicate/UC1CountMatchingRowsAbstractKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc1_sql,count_matching_rows,low,2172.0,950.28515625,33,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC1SqlPredicate/UC1CountMatchingRowsLowKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc1_sql,count_matching_rows,tradeoff,2108.0,949.57421875,32,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC1SqlPredicate/UC1CountMatchingRowsTradeoffKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc1_sql,multi_predicate,abstract,2155.0,954.5390625,35,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC1SqlPredicate/UC1MultiPredicateAbstractKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc1_sql,multi_predicate,low,2138.0,950.4765625,32,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC1SqlPredicate/UC1MultiPredicateLowKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc1_sql,multi_predicate,tradeoff,2138.0,951.03125,32,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC1SqlPredicate/UC1MultiPredicateTradeoffKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc2_conv,box_filter,abstract,2221.0,881.8671875,30,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC2Convolution/UC2BoxFilterAbstractKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc2_conv,box_filter,low,2221.0,880.2734375,30,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC2Convolution/UC2BoxFilterLowKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc2_conv,box_filter,tradeoff,2221.0,881.34375,30,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC2Convolution/UC2BoxFilterTradeoffKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc2_conv,edge_detection,abstract,2010.0,878.03125,31,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC2Convolution/UC2EdgeDetectionAbstractKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc2_conv,edge_detection,low,1972.0,874.15234375,30,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC2Convolution/UC2EdgeDetectionLowKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc2_conv,edge_detection,tradeoff,2007.0,876.625,31,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC2Convolution/UC2EdgeDetectionTradeoffKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc2_conv,separable_gaussian,abstract,2103.0,883.5234375,34,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC2Convolution/UC2SeparableGaussianAbstractKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc2_conv,separable_gaussian,low,3547.0,950.48828125,33,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC2Convolution/UC2SeparableGaussianLowKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc2_conv,separable_gaussian,tradeoff,2061.0,879.78125,32,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC2Convolution/UC2SeparableGaussianTradeoffKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc7_dfa,email_match,abstract,2410.0,945.4453125,29,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC7DfaRegex/UC7EmailMatchAbstractKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc7_dfa,email_match,low,2485.0,946.9140625,30,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC7DfaRegex/UC7EmailMatchLowKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc7_dfa,email_match,tradeoff,1961.0,921.00390625,29,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC7DfaRegex/UC7EmailMatchTradeoffKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc7_dfa,multi_pattern_match,abstract,2116.0,928.4765625,29,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC7DfaRegex/UC7MultiPatternMatchAbstractKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc7_dfa,multi_pattern_match,low,2174.0,929.734375,30,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC7DfaRegex/UC7MultiPatternMatchLowKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc7_dfa,multi_pattern_match,tradeoff,1975.0,923.06640625,29,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC7DfaRegex/UC7MultiPatternMatchTradeoffKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc7_dfa,url_match,abstract,2298.0,939.6953125,29,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC7DfaRegex/UC7UrlMatchAbstractKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc7_dfa,url_match,low,2373.0,942.1015625,30,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC7DfaRegex/UC7UrlMatchLowKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc7_dfa,url_match,tradeoff,2298.0,938.94921875,29,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC7DfaRegex/UC7UrlMatchTradeoffKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc8_ivm,apply_row_delta,abstract,2148.0,975.40625,32,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC8IVM/UC8ApplyRowDeltaAbstractKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc8_ivm,apply_row_delta,low,2306.0,981.01953125,33,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC8IVM/UC8ApplyRowDeltaLowKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc8_ivm,apply_row_delta,tradeoff,2148.0,974.8125,32,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC8IVM/UC8ApplyRowDeltaTradeoffKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc8_ivm,batch_delta,abstract,2221.0,976.6484375,32,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC8IVM/UC8BatchDeltaAbstractKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc8_ivm,batch_delta,low,2220.0,974.94140625,31,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC8IVM/UC8BatchDeltaLowKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc8_ivm,batch_delta,tradeoff,2221.0,975.94921875,32,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC8IVM/UC8BatchDeltaTradeoffKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc8_ivm,multi_agg_delta,abstract,2197.0,981.546875,32,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC8IVM/UC8MultiAggDeltaAbstractKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc8_ivm,multi_agg_delta,low,2186.0,978.20703125,31,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC8IVM/UC8MultiAggDeltaLowKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
uc8_ivm,multi_agg_delta,tradeoff,2187.0,979.30078125,32,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release/tools/runtime-specialization/benchmarks/use-cases/UC8IVM/UC8MultiAggDeltaTradeoffKernels.o,/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/llvm/build/release
