config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
no_prune,10,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.124039,False,False
aggressive,20,256,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.077874,False,False
no_prune,10,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,15.031136,False,False
aggressive,20,256,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.805729,False,False
no_prune,10,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,13.933190,False,False
aggressive,20,256,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.322216,False,False
no_prune,10,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.644072,False,False
aggressive,20,256,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.083093,False,False
no_prune,10,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.258201,False,False
aggressive,20,256,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.540850,False,False
o3_only,1,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.491133,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.224041,False,False
o3_only,1,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.570835,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.969325,False,False
o3_only,1,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.662698,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.662750,False,False
o3_only,1,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.402547,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,12.709803,False,False
o3_only,1,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.982209,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.049718,False,False
no_prune,10,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.124039,False,False
no_prune,10,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,15.031136,False,False
no_prune,10,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,13.933190,False,False
no_prune,10,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.644072,False,False
no_prune,10,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.258201,False,False
default,10,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,15.153394,False,True
default,10,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,15.153394,False,False
default,10,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.702772,False,False
default,10,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.702772,False,False
default,10,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,21.313379,False,False
default,10,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,21.313379,False,False
default,10,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.918950,False,False
default,10,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.918950,False,False
default,10,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.064950,False,False
default,10,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.064950,False,False
uc_workload_optimal,22,5,1,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.635796,False,False
uc_workload_optimal,22,5,1,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.938727,False,False
uc_workload_optimal,22,5,1,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.832619,False,False
uc_workload_optimal,22,5,1,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.703416,False,False
uc_workload_optimal,22,5,1,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.958979,False,False
o3_only,1,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.491133,False,False
no_prune,10,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.124039,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.213670,False,False
uc_workload_optimal,22,5,1,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.635796,False,False
o3_only,1,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.570835,False,False
no_prune,10,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,15.031136,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.128053,False,False
uc_workload_optimal,22,5,1,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.938727,False,False
o3_only,1,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.662698,False,False
no_prune,10,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,13.933190,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.625306,False,False
uc_workload_optimal,22,5,1,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.832619,False,False
o3_only,1,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.402547,False,False
no_prune,10,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.644072,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.210356,False,False
uc_workload_optimal,22,5,1,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.703416,False,False
o3_only,1,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.982209,False,False
no_prune,10,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.258201,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.283038,False,False
uc_workload_optimal,22,5,1,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.958979,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,multi_agg_delta,,0.000000,14.080793,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,multi_agg_delta,,0.000000,14.080793,False,False
p0_o3_optimal,16,62,3,1,1,uc8_ivm,multi_agg_delta,,0.000000,12.714892,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,multi_agg_delta,,0.000000,14.137683,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,multi_agg_delta,,0.000000,14.137683,False,False
p0_o3_optimal,16,62,3,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.584135,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,multi_agg_delta,,0.000000,14.659849,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,multi_agg_delta,,0.000000,14.659849,False,False
p0_o3_optimal,16,62,3,1,1,uc8_ivm,multi_agg_delta,,0.000000,12.807834,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,multi_agg_delta,,0.000000,13.707692,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,multi_agg_delta,,0.000000,13.707692,False,False
p0_o3_optimal,16,62,3,1,1,uc8_ivm,multi_agg_delta,,0.000000,12.568315,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,multi_agg_delta,,0.000000,13.693107,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,multi_agg_delta,,0.000000,13.693107,False,False
p0_o3_optimal,16,62,3,1,1,uc8_ivm,multi_agg_delta,,0.000000,12.520140,True,False
o3_only,1,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.491133,False,False
no_prune,10,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.124039,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.213670,False,False
p0_o3_optimal,16,62,3,1,1,uc8_ivm,multi_agg_delta,,0.000000,12.714892,False,False
o3_only,1,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.570835,False,False
no_prune,10,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,15.031136,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.128053,False,False
p0_o3_optimal,16,62,3,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.584135,False,False
o3_only,1,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.662698,False,False
no_prune,10,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,13.933190,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.625306,False,False
p0_o3_optimal,16,62,3,1,1,uc8_ivm,multi_agg_delta,,0.000000,12.807834,False,False
o3_only,1,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.402547,False,False
no_prune,10,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.644072,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.210356,False,False
p0_o3_optimal,16,62,3,1,1,uc8_ivm,multi_agg_delta,,0.000000,12.568315,False,False
o3_only,1,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.982209,False,False
no_prune,10,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.258201,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.283038,False,False
p0_o3_optimal,16,62,3,1,1,uc8_ivm,multi_agg_delta,,0.000000,12.520140,True,False
aggressive,20,256,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.077874,False,False
uc_workload_optimal,22,5,1,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.635796,False,False
aggressive,20,256,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.805729,False,False
uc_workload_optimal,22,5,1,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.938727,False,False
aggressive,20,256,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.322216,False,False
uc_workload_optimal,22,5,1,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.832619,False,False
aggressive,20,256,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.083093,False,False
uc_workload_optimal,22,5,1,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.703416,False,False
aggressive,20,256,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.540850,False,False
uc_workload_optimal,22,5,1,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.958979,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,multi_agg_delta,,0.000000,14.080793,False,False
uc_workload_optimal,22,5,1,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.635796,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,multi_agg_delta,,0.000000,14.137683,False,False
uc_workload_optimal,22,5,1,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.938727,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,multi_agg_delta,,0.000000,14.659849,False,False
uc_workload_optimal,22,5,1,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.832619,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,multi_agg_delta,,0.000000,13.707692,False,False
uc_workload_optimal,22,5,1,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.703416,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,multi_agg_delta,,0.000000,13.693107,False,False
uc_workload_optimal,22,5,1,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.958979,False,False
o3_only,1,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.491133,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.224041,False,False
o3_only,1,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.570835,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.969325,False,False
o3_only,1,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.662698,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.662750,False,False
o3_only,1,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.402547,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,12.709803,False,False
o3_only,1,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.982209,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.049718,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.224041,False,False
aggressive,20,256,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.077874,False,False
p0_o3_optimal,16,62,3,1,1,uc8_ivm,multi_agg_delta,,0.000000,12.714892,False,False
uc_workload_optimal,22,5,1,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.635796,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.969325,False,False
aggressive,20,256,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.805729,False,False
p0_o3_optimal,16,62,3,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.584135,False,False
uc_workload_optimal,22,5,1,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.938727,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.662750,False,False
aggressive,20,256,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.322216,False,False
p0_o3_optimal,16,62,3,1,1,uc8_ivm,multi_agg_delta,,0.000000,12.807834,False,False
uc_workload_optimal,22,5,1,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.832619,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,12.709803,False,False
aggressive,20,256,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.083093,False,False
p0_o3_optimal,16,62,3,1,1,uc8_ivm,multi_agg_delta,,0.000000,12.568315,False,False
uc_workload_optimal,22,5,1,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.703416,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.049718,False,False
aggressive,20,256,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.540850,False,False
p0_o3_optimal,16,62,3,1,1,uc8_ivm,multi_agg_delta,,0.000000,12.520140,True,False
uc_workload_optimal,22,5,1,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.958979,False,False
default,10,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,15.153394,False,False
default,10,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,15.153394,False,False
o3_only,1,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.491133,False,False
aggressive,20,256,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.077874,False,False
default,10,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.702772,False,False
default,10,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.702772,False,False
o3_only,1,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.570835,False,False
aggressive,20,256,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.805729,False,False
default,10,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,21.313379,False,False
default,10,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,21.313379,False,False
o3_only,1,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.662698,False,False
aggressive,20,256,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.322216,False,False
default,10,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.918950,False,False
default,10,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.918950,False,False
o3_only,1,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.402547,False,False
aggressive,20,256,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.083093,False,False
default,10,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.064950,False,False
default,10,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.064950,False,False
o3_only,1,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.982209,False,False
aggressive,20,256,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.540850,False,False
default,10,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,15.153394,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,multi_agg_delta,,0.000000,14.080793,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.224041,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.213670,False,False
aggressive,20,256,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.077874,False,False
default,10,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.702772,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,multi_agg_delta,,0.000000,14.137683,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.969325,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.128053,False,False
aggressive,20,256,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.805729,False,False
default,10,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,21.313379,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,multi_agg_delta,,0.000000,14.659849,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.662750,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.625306,False,False
aggressive,20,256,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.322216,False,False
default,10,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.918950,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,multi_agg_delta,,0.000000,13.707692,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,12.709803,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.210356,False,False
aggressive,20,256,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.083093,False,False
default,10,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.064950,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,multi_agg_delta,,0.000000,13.693107,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.049718,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.283038,False,False
aggressive,20,256,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.540850,False,False
no_prune,10,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.124039,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.213670,False,False
p0_o3_optimal,16,62,3,1,1,uc8_ivm,multi_agg_delta,,0.000000,12.714892,False,False
no_prune,10,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,15.031136,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.128053,False,False
p0_o3_optimal,16,62,3,1,1,uc8_ivm,multi_agg_delta,,0.000000,13.584135,False,False
no_prune,10,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,13.933190,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.625306,False,False
p0_o3_optimal,16,62,3,1,1,uc8_ivm,multi_agg_delta,,0.000000,12.807834,False,False
no_prune,10,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.644072,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.210356,False,False
p0_o3_optimal,16,62,3,1,1,uc8_ivm,multi_agg_delta,,0.000000,12.568315,False,False
no_prune,10,128,50000,0,1,uc8_ivm,multi_agg_delta,,0.000000,14.258201,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,multi_agg_delta,,0.000000,14.283038,False,False
p0_o3_optimal,16,62,3,1,1,uc8_ivm,multi_agg_delta,,0.000000,12.520140,True,False
