config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
p0_o3_optimal,16,62,3,1,1,uc7_dfa,multi_pattern_match,,0.000000,88.397131,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,multi_pattern_match,,0.000000,90.783851,False,False
aggressive,20,256,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.816818,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,multi_pattern_match,,0.000000,90.333327,False,False
aggressive,20,256,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,91.739584,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,multi_pattern_match,,0.000000,89.305455,False,False
aggressive,20,256,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.932475,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,multi_pattern_match,,0.000000,89.570419,False,False
aggressive,20,256,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.777246,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,multi_pattern_match,,0.000000,89.894620,False,False
aggressive,20,256,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,88.995293,False,False
no_prune,10,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,89.129777,False,False
no_prune,10,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,89.129777,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.401956,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.524735,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.524735,False,False
no_prune,10,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,108.562033,False,False
no_prune,10,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,108.562033,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.184523,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.626007,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.626007,False,False
no_prune,10,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,99.127216,False,False
no_prune,10,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,99.127216,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.534865,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.879210,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.879210,False,False
no_prune,10,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,114.005241,False,False
no_prune,10,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,114.005241,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.789848,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.333300,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.333300,False,False
no_prune,10,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,107.380885,False,False
no_prune,10,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,107.380885,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.719777,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.746635,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.746635,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.401956,False,False
aggressive,20,256,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.816818,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.184523,False,False
aggressive,20,256,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,91.739584,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.534865,False,False
aggressive,20,256,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.932475,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.789848,False,False
aggressive,20,256,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.777246,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.719777,False,False
aggressive,20,256,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,88.995293,False,False
o3_only,1,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,103.756346,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.524735,False,False
o3_only,1,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,90.700076,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.626007,False,False
o3_only,1,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,107.014293,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.879210,False,False
o3_only,1,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,105.333743,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.333300,False,False
o3_only,1,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,111.850420,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.746635,False,False
default,10,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,117.716848,False,False
no_prune,10,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,89.129777,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.401956,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.401956,False,False
default,10,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,107.383148,False,False
no_prune,10,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,108.562033,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.184523,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.184523,False,False
default,10,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,116.225498,False,False
no_prune,10,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,99.127216,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.534865,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.534865,False,False
default,10,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,104.067004,False,False
no_prune,10,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,114.005241,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.789848,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.789848,False,False
default,10,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,113.059654,False,False
no_prune,10,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,107.380885,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.719777,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.719777,False,False
o3_only,1,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,103.756346,False,False
o3_only,1,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,103.756346,False,False
aggressive,20,256,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.816818,False,False
p0_o3_optimal,16,62,3,1,1,uc7_dfa,multi_pattern_match,,0.000000,88.649197,False,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.796923,False,False
o3_only,1,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,90.700076,False,False
o3_only,1,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,90.700076,False,False
aggressive,20,256,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,91.739584,False,False
p0_o3_optimal,16,62,3,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.311583,False,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.780570,False,False
o3_only,1,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,107.014293,False,False
o3_only,1,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,107.014293,False,False
aggressive,20,256,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.932475,False,False
p0_o3_optimal,16,62,3,1,1,uc7_dfa,multi_pattern_match,,0.000000,88.326854,True,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.738576,False,False
o3_only,1,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,105.333743,False,False
o3_only,1,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,105.333743,False,False
aggressive,20,256,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.777246,False,False
p0_o3_optimal,16,62,3,1,1,uc7_dfa,multi_pattern_match,,0.000000,88.492908,False,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,multi_pattern_match,,0.000000,91.650532,False,False
o3_only,1,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,111.850420,False,False
o3_only,1,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,111.850420,False,False
aggressive,20,256,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,88.995293,False,False
p0_o3_optimal,16,62,3,1,1,uc7_dfa,multi_pattern_match,,0.000000,88.397131,False,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,multi_pattern_match,,0.000000,91.096614,False,False
aggressive,20,256,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.816818,False,False
p0_o3_optimal,16,62,3,1,1,uc7_dfa,multi_pattern_match,,0.000000,88.649197,False,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.796923,False,False
aggressive,20,256,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,91.739584,False,False
p0_o3_optimal,16,62,3,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.311583,False,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.780570,False,False
aggressive,20,256,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.932475,False,False
p0_o3_optimal,16,62,3,1,1,uc7_dfa,multi_pattern_match,,0.000000,88.326854,True,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.738576,False,False
aggressive,20,256,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.777246,False,False
p0_o3_optimal,16,62,3,1,1,uc7_dfa,multi_pattern_match,,0.000000,88.492908,False,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,multi_pattern_match,,0.000000,91.650532,False,False
aggressive,20,256,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,88.995293,False,False
p0_o3_optimal,16,62,3,1,1,uc7_dfa,multi_pattern_match,,0.000000,88.397131,False,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,multi_pattern_match,,0.000000,91.096614,False,False
o3_only,1,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,103.756346,False,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.796923,False,False
o3_only,1,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,90.700076,False,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.780570,False,False
o3_only,1,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,107.014293,False,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.738576,False,False
o3_only,1,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,105.333743,False,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,multi_pattern_match,,0.000000,91.650532,False,False
o3_only,1,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,111.850420,False,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,multi_pattern_match,,0.000000,91.096614,False,False
default,10,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,117.716848,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,multi_pattern_match,,0.000000,90.783851,False,False
p0_o3_optimal,16,62,3,1,1,uc7_dfa,multi_pattern_match,,0.000000,88.649197,False,False
default,10,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,107.383148,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,multi_pattern_match,,0.000000,90.333327,False,False
p0_o3_optimal,16,62,3,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.311583,False,False
default,10,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,116.225498,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,multi_pattern_match,,0.000000,89.305455,False,False
p0_o3_optimal,16,62,3,1,1,uc7_dfa,multi_pattern_match,,0.000000,88.326854,True,False
default,10,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,104.067004,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,multi_pattern_match,,0.000000,89.570419,False,False
p0_o3_optimal,16,62,3,1,1,uc7_dfa,multi_pattern_match,,0.000000,88.492908,False,False
default,10,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,113.059654,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,multi_pattern_match,,0.000000,89.894620,False,False
p0_o3_optimal,16,62,3,1,1,uc7_dfa,multi_pattern_match,,0.000000,88.397131,False,False
no_prune,10,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,89.129777,False,False
no_prune,10,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,89.129777,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.401956,False,False
no_prune,10,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,108.562033,False,False
no_prune,10,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,108.562033,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.184523,False,False
no_prune,10,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,99.127216,False,False
no_prune,10,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,99.127216,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.534865,False,False
no_prune,10,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,114.005241,False,False
no_prune,10,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,114.005241,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.789848,False,False
no_prune,10,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,107.380885,False,False
no_prune,10,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,107.380885,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.719777,False,False
o3_only,1,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,103.756346,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.524735,False,False
aggressive,20,256,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.816818,False,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.796923,False,False
o3_only,1,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,90.700076,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.626007,False,False
aggressive,20,256,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,91.739584,False,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.780570,False,False
o3_only,1,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,107.014293,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.879210,False,False
aggressive,20,256,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,90.932475,False,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.738576,False,False
o3_only,1,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,105.333743,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.333300,False,False
aggressive,20,256,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.777246,False,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,multi_pattern_match,,0.000000,91.650532,False,False
o3_only,1,128,50000,0,1,uc7_dfa,multi_pattern_match,,0.000000,111.850420,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,89.746635,False,False
aggressive,20,256,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,88.995293,False,False
uc_workload_optimal,22,5,1,1,1,uc7_dfa,multi_pattern_match,,0.000000,91.096614,False,False
default,10,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,117.716848,False,False
default,10,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,117.716848,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,multi_pattern_match,,0.000000,90.783851,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,multi_pattern_match,,0.000000,90.783851,False,False
default,10,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,107.383148,False,False
default,10,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,107.383148,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,multi_pattern_match,,0.000000,90.333327,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,multi_pattern_match,,0.000000,90.333327,False,False
default,10,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,116.225498,False,False
default,10,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,116.225498,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,multi_pattern_match,,0.000000,89.305455,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,multi_pattern_match,,0.000000,89.305455,False,False
default,10,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,104.067004,False,False
default,10,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,104.067004,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,multi_pattern_match,,0.000000,89.570419,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,multi_pattern_match,,0.000000,89.570419,False,False
default,10,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,113.059654,False,False
default,10,128,50000,1,1,uc7_dfa,multi_pattern_match,,0.000000,113.059654,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,multi_pattern_match,,0.000000,89.894620,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,multi_pattern_match,,0.000000,89.894620,False,False
