config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.721039,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.584048,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.668415,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.352536,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.543755,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.476444,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.474438,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.561523,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.375030,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.803011,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.101509,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.061065,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.344086,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.721039,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.584048,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.572473,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.668415,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.352536,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.750979,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.543755,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_sum,,0.000000,15.260614,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.474438,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_sum,,0.000000,13.800304,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.803011,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_sum,,0.000000,13.832149,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.344086,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_sum,,0.000000,13.420877,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.572473,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_sum,,0.000000,13.236360,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.750979,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.474438,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.803011,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.344086,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.572473,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.750979,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.561523,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.403250,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.101509,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.119367,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.721039,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.545987,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.668415,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.223794,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.543755,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.618342,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.191953,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,15.114664,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,13.736119,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.212960,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.482685,False,False
p0_o3_optimal,16,62,3,1,1,uc12_groupby,grouped_sum,,0.000000,11.632296,True,False
uc_workload_optimal,22,5,1,1,1,uc12_groupby,grouped_sum,,0.000000,14.260179,False,False
p0_o3_optimal,16,62,3,1,1,uc12_groupby,grouped_sum,,0.000000,12.316850,False,False
uc_workload_optimal,22,5,1,1,1,uc12_groupby,grouped_sum,,0.000000,12.999362,False,False
p0_o3_optimal,16,62,3,1,1,uc12_groupby,grouped_sum,,0.000000,12.104677,False,False
uc_workload_optimal,22,5,1,1,1,uc12_groupby,grouped_sum,,0.000000,14.010558,False,False
p0_o3_optimal,16,62,3,1,1,uc12_groupby,grouped_sum,,0.000000,11.717340,False,False
uc_workload_optimal,22,5,1,1,1,uc12_groupby,grouped_sum,,0.000000,14.001497,False,False
p0_o3_optimal,16,62,3,1,1,uc12_groupby,grouped_sum,,0.000000,12.166414,False,False
uc_workload_optimal,22,5,1,1,1,uc12_groupby,grouped_sum,,0.000000,14.297238,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.476444,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.403250,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.375030,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.119367,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.061065,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.545987,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.584048,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.223794,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.352536,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.618342,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.476444,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,13.356038,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.191953,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.474438,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.403250,False,False
p0_o3_optimal,16,62,3,1,1,uc12_groupby,grouped_sum,,0.000000,11.632296,True,False
uc_workload_optimal,22,5,1,1,1,uc12_groupby,grouped_sum,,0.000000,14.260179,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.375030,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.533069,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,15.114664,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.803011,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.119367,False,False
p0_o3_optimal,16,62,3,1,1,uc12_groupby,grouped_sum,,0.000000,12.316850,False,False
uc_workload_optimal,22,5,1,1,1,uc12_groupby,grouped_sum,,0.000000,12.999362,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.061065,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.741297,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,13.736119,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.344086,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.545987,False,False
p0_o3_optimal,16,62,3,1,1,uc12_groupby,grouped_sum,,0.000000,12.104677,False,False
uc_workload_optimal,22,5,1,1,1,uc12_groupby,grouped_sum,,0.000000,14.010558,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.584048,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.211542,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.212960,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.572473,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.223794,False,False
p0_o3_optimal,16,62,3,1,1,uc12_groupby,grouped_sum,,0.000000,11.717340,False,False
uc_workload_optimal,22,5,1,1,1,uc12_groupby,grouped_sum,,0.000000,14.001497,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.352536,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.289954,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.482685,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.750979,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.618342,False,False
p0_o3_optimal,16,62,3,1,1,uc12_groupby,grouped_sum,,0.000000,12.166414,False,False
uc_workload_optimal,22,5,1,1,1,uc12_groupby,grouped_sum,,0.000000,14.297238,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,13.356038,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.191953,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.191953,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_sum,,0.000000,15.260614,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_sum,,0.000000,15.260614,False,False
p0_o3_optimal,16,62,3,1,1,uc12_groupby,grouped_sum,,0.000000,11.632296,True,False
uc_workload_optimal,22,5,1,1,1,uc12_groupby,grouped_sum,,0.000000,14.260179,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.533069,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,15.114664,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,15.114664,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_sum,,0.000000,13.800304,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_sum,,0.000000,13.800304,False,False
p0_o3_optimal,16,62,3,1,1,uc12_groupby,grouped_sum,,0.000000,12.316850,False,False
uc_workload_optimal,22,5,1,1,1,uc12_groupby,grouped_sum,,0.000000,12.999362,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.741297,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,13.736119,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,13.736119,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_sum,,0.000000,13.832149,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_sum,,0.000000,13.832149,False,False
p0_o3_optimal,16,62,3,1,1,uc12_groupby,grouped_sum,,0.000000,12.104677,False,False
uc_workload_optimal,22,5,1,1,1,uc12_groupby,grouped_sum,,0.000000,14.010558,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.211542,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.212960,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.212960,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_sum,,0.000000,13.420877,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_sum,,0.000000,13.420877,False,False
p0_o3_optimal,16,62,3,1,1,uc12_groupby,grouped_sum,,0.000000,11.717340,False,False
uc_workload_optimal,22,5,1,1,1,uc12_groupby,grouped_sum,,0.000000,14.001497,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.289954,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.482685,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.482685,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_sum,,0.000000,13.236360,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_sum,,0.000000,13.236360,False,False
p0_o3_optimal,16,62,3,1,1,uc12_groupby,grouped_sum,,0.000000,12.166414,False,False
uc_workload_optimal,22,5,1,1,1,uc12_groupby,grouped_sum,,0.000000,14.297238,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.403250,False,False
p0_o3_optimal,16,62,3,1,1,uc12_groupby,grouped_sum,,0.000000,11.632296,True,False
uc_workload_optimal,22,5,1,1,1,uc12_groupby,grouped_sum,,0.000000,14.260179,False,False
uc_workload_optimal,22,5,1,1,1,uc12_groupby,grouped_sum,,0.000000,14.260179,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.119367,False,False
p0_o3_optimal,16,62,3,1,1,uc12_groupby,grouped_sum,,0.000000,12.316850,False,False
uc_workload_optimal,22,5,1,1,1,uc12_groupby,grouped_sum,,0.000000,12.999362,False,False
uc_workload_optimal,22,5,1,1,1,uc12_groupby,grouped_sum,,0.000000,12.999362,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.545987,False,False
p0_o3_optimal,16,62,3,1,1,uc12_groupby,grouped_sum,,0.000000,12.104677,False,False
uc_workload_optimal,22,5,1,1,1,uc12_groupby,grouped_sum,,0.000000,14.010558,False,False
uc_workload_optimal,22,5,1,1,1,uc12_groupby,grouped_sum,,0.000000,14.010558,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.223794,False,False
p0_o3_optimal,16,62,3,1,1,uc12_groupby,grouped_sum,,0.000000,11.717340,False,False
uc_workload_optimal,22,5,1,1,1,uc12_groupby,grouped_sum,,0.000000,14.001497,False,False
uc_workload_optimal,22,5,1,1,1,uc12_groupby,grouped_sum,,0.000000,14.001497,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.618342,False,False
p0_o3_optimal,16,62,3,1,1,uc12_groupby,grouped_sum,,0.000000,12.166414,False,False
uc_workload_optimal,22,5,1,1,1,uc12_groupby,grouped_sum,,0.000000,14.297238,False,False
uc_workload_optimal,22,5,1,1,1,uc12_groupby,grouped_sum,,0.000000,14.297238,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.476444,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.191953,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.403250,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.375030,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,15.114664,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.119367,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.061065,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,13.736119,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.545987,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.584048,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.212960,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.223794,False,False
default,10,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.352536,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.482685,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.618342,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,13.356038,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_sum,,0.000000,15.260614,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_sum,,0.000000,15.260614,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.474438,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.561523,False,False
p0_o3_optimal,16,62,3,1,1,uc12_groupby,grouped_sum,,0.000000,11.632296,True,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.533069,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_sum,,0.000000,13.800304,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_sum,,0.000000,13.800304,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.803011,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.101509,False,False
p0_o3_optimal,16,62,3,1,1,uc12_groupby,grouped_sum,,0.000000,12.316850,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.741297,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_sum,,0.000000,13.832149,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_sum,,0.000000,13.832149,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_sum,,0.000000,14.344086,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.721039,False,False
p0_o3_optimal,16,62,3,1,1,uc12_groupby,grouped_sum,,0.000000,12.104677,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.211542,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_sum,,0.000000,13.420877,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_sum,,0.000000,13.420877,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.572473,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.668415,False,False
p0_o3_optimal,16,62,3,1,1,uc12_groupby,grouped_sum,,0.000000,11.717340,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_sum,,0.000000,14.289954,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_sum,,0.000000,13.236360,False,False
no_o3_final,10,128,50000,1,0,uc12_groupby,grouped_sum,,0.000000,13.236360,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.750979,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_sum,,0.000000,13.543755,False,False
p0_o3_optimal,16,62,3,1,1,uc12_groupby,grouped_sum,,0.000000,12.166414,False,False
