kernel,bench_group,display_name,raw_params,size_label,t_unspec_ns,t_spec_ns,t_jit_ns,size_rank,speedup,speedup_with_jit,breakeven_executions
grouped_count,uc12_groupby,uc12_groupby/grouped_count,/30000000,LARGE,85966850.87832156,31585682.57155518,57987259.91432244,3,2.7217031224058434,0.9597412845053671,2.0
grouped_count,uc12_groupby,uc12_groupby/grouped_count,/50000000,EXTRALARGE,143953345.40167823,53462166.92571314,56701632.415448934,4,2.6926208509599805,1.3067209579062775,1.0
grouped_minmax,uc12_groupby,uc12_groupby/grouped_minmax,/1000000,SMALL,2934564.24875065,963289.6038996879,61807028.91221947,1,3.0463987536776536,0.04675082615674581,32.0
grouped_minmax,uc12_groupby,uc12_groupby/grouped_minmax,/10000000,MEDIUM,28725478.499836754,11915984.789788302,61357376.75261529,2,2.4106676037765475,0.3920316728366994,4.0
grouped_minmax,uc12_groupby,uc12_groupby/grouped_minmax,/30000000,LARGE,82733437.11496435,34628530.900226906,60637462.16629321,3,2.38916970960562,0.8684466980488532,2.0
grouped_minmax,uc12_groupby,uc12_groupby/grouped_minmax,/50000000,EXTRALARGE,146177757.79915974,57072802.58260047,60087516.50127427,4,2.5612507391344455,1.2476729232404318,1.0
grouped_sum,uc12_groupby,uc12_groupby/grouped_sum,/1000000,SMALL,3444342.7656122553,945720.5183414655,56306691.75297953,1,3.642030281475428,0.06016065749840209,23.0
grouped_sum,uc12_groupby,uc12_groupby/grouped_sum,/10000000,MEDIUM,36465632.954125546,11552243.582749119,60238558.0035237,2,3.1565844931264615,0.5079429696895622,3.0
grouped_sum,uc12_groupby,uc12_groupby/grouped_sum,/30000000,LARGE,90293022.74575457,35419045.99987902,57893256.08445021,3,2.5492787904581897,0.967643287421566,2.0
grouped_sum,uc12_groupby,uc12_groupby/grouped_sum,/50000000,EXTRALARGE,145568180.41019142,61160166.694137916,57339341.76924567,4,2.380114186708779,1.2284285588844621,1.0
multi_agg_delta,uc8_ivm,uc8_ivm/multi_agg_delta,/1000000,SMALL,1753789.4899724051,2235453.1645664554,45379736.921929106,1,0.784534213362746,0.03683256302844852,
multi_agg_delta,uc8_ivm,uc8_ivm/multi_agg_delta,/10000000,MEDIUM,15597657.362454906,23794775.068005227,46048963.201853134,2,0.655507661571793,0.2233222010853649,
multi_agg_delta,uc8_ivm,uc8_ivm/multi_agg_delta,/30000000,LARGE,44692588.213365525,75122892.91480556,46455537.1979562,3,0.5949263464074785,0.36760293887586776,
multi_agg_delta,uc8_ivm,uc8_ivm/multi_agg_delta,/50000000,EXTRALARGE,70761358.6972002,122146094.6641552,46584420.20105819,4,0.5793174058635352,0.4193749942251188,
multi_key_sort,uc14_sort,uc14_sort/multi_key_sort,/750000,SMALL,98472954.71367294,79256804.00027584,76186952.55627649,1,1.2424542719806142,0.6334957215077808,4.0
multi_key_sort,uc14_sort,uc14_sort/multi_key_sort,/6500000,MEDIUM,991897040.9780741,807128842.04695,75794350.1100979,2,1.228920327592972,1.1234239283654956,1.0
multi_key_sort,uc14_sort,uc14_sort/multi_key_sort,/50000000,LARGE,8495425194.967538,6934877740.044613,75309272.55801442,3,1.2250288344539562,1.2118685535342795,1.0
multi_key_sort,uc14_sort,uc14_sort/multi_key_sort,/250000000,EXTRALARGE,46505924425.96098,37679396261.98495,75454714.66275759,4,1.2342534392697049,1.231786729994671,1.0
multi_pattern_match,uc7_dfa,uc7_dfa/multi_pattern_match,/5242880,SMALL,11689327.344237292,9195272.460745305,56225505.84554959,1,1.2712322983510416,0.17867912377178988,23.0
multi_pattern_match,uc7_dfa,uc7_dfa/multi_pattern_match,/52428800,MEDIUM,117224475.00020887,92632073.8508366,55987111.83605095,2,1.2654847303642673,0.7887573495872774,3.0
multi_pattern_match,uc7_dfa,uc7_dfa/multi_pattern_match,/524288000,LARGE,1193703383.0326982,925501808.9897931,56258544.9213377,3,1.2897904374013633,1.2158806151391528,1.0
multi_pattern_match,uc7_dfa,uc7_dfa/multi_pattern_match,/1048576000,EXTRALARGE,2335108089.959249,1853082429.0355668,54794332.231932245,4,1.2601210034539865,1.2239302544929154,1.0
multi_predicate,uc1_sql,uc1_sql/multi_predicate,/1000000,SMALL,990653.6393108229,5254982.372334357,59407138.360918246,1,0.1885170242485051,0.015320463171901161,
multi_predicate,uc1_sql,uc1_sql/multi_predicate,/10000000,MEDIUM,16420520.046119427,54391708.92350376,58838071.36507874,2,0.30189380644783875,0.1450194463353135,
multi_predicate,uc1_sql,uc1_sql/multi_predicate,/30000000,LARGE,49920059.78212027,162741937.49995902,58371757.57915247,3,0.3067436737511672,0.22576647622056856,
multi_predicate,uc1_sql,uc1_sql/multi_predicate,/50000000,EXTRALARGE,81204105.50327507,271509005.9985717,60123226.25125913,4,0.2990843902382459,0.244861921147945,
separable_gaussian,uc2_conv,uc2_conv/separable_gaussian,/1,SMALL,101434411.71385348,36236275.57872647,80656972.12441592,1,2.7992504774249873,0.8677525323913697,2.0
separable_gaussian,uc2_conv,uc2_conv/separable_gaussian,/6,MEDIUM,604092428.9845861,218243891.66431502,80167792.44644567,2,2.767969469284171,2.024359169396218,1.0
separable_gaussian,uc2_conv,uc2_conv/separable_gaussian,/58,LARGE,5790305031.987372,2285581631.993409,80296709.22810005,3,2.5334054802222306,2.4474229849865496,1.0
struct_sort,uc14_sort,uc14_sort/struct_sort,/1000000,SMALL,234834877.65770406,102824862.1317159,84474822.7536911,1,2.283833625343323,1.2537921662889069,1.0
struct_sort,uc14_sort,uc14_sort/struct_sort,/8500000,MEDIUM,2302415597.95104,1015181281.0217962,84433844.0001593,2,2.2679846850935053,2.093837694261498,1.0
struct_sort,uc14_sort,uc14_sort/struct_sort,/50000000,LARGE,15302405930.93913,6550172472.023405,84785641.25107369,3,2.3361836648267804,2.3063304499728186,1.0
struct_sort,uc14_sort,uc14_sort/struct_sort,/250000000,EXTRALARGE,78482571386.03368,35971726778.021545,84525698.62129167,4,2.1817849298795946,2.1766702304094,1.0
url_match,uc7_dfa,uc7_dfa/url_match,/5242880,SMALL,12003413.135170054,9993473.122897876,55138770.165892005,1,1.2011252732212623,0.1842929481477878,28.0
url_match,uc7_dfa,uc7_dfa/url_match,/52428800,MEDIUM,117183142.49689381,96461938.28666583,54798846.307676286,2,1.2148122314176257,0.7747093393119754,3.0
url_match,uc7_dfa,uc7_dfa/url_match,/524288000,LARGE,1165782123.9787154,964034696.9827079,53768786.69127249,3,1.209274030932132,1.1453901884581632,1.0
url_match,uc7_dfa,uc7_dfa/url_match,/1048576000,EXTRALARGE,2352689826.9774394,1930066116.0377786,54667464.30969439,4,1.2189685148233484,1.1853932690379267,1.0
